gene,mean,max,min,nonzero_fraction
GPR157,0.065118656,2.3024683,0.0,0.09354718961610835
H6PD,0.08928641,1.9969844,0.0,0.12700810281486413
SPSB1,0.39112753,2.3765206,0.0,0.4545000704036047
SLC25A33,2.0493739,3.4229453,0.0,0.9934716657492864
TMEM201,1.6492704,3.3400648,0.0,0.9745650977330039
PIK3CD,0.83828884,3.0605817,0.0,0.7543170210314768
CLSTN1,1.6679771,3.5177627,0.0,0.9777908628921801
CTNNBIP1,1.7314572,3.1823754,0.0,0.9804918011802204
LZIC,1.8329585,3.3903587,0.0,0.9851896417096555
NMNAT1,0.40609062,2.4495308,0.0,0.47000166408520117
RBP7,0.27195534,2.8177836,0.0,0.33129376224062673
UBE4B,1.2676264,3.0218303,0.0,0.926805852459646
KIF1B,2.6063259,4.0016265,0.0,0.9997439868921288
PGD,1.5614749,3.4388824,0.0,0.9643757760397332
CENPS,1.2189994,2.9571364,0.0,0.9112658568118688
CORT,0.014017324,1.3001469,0.0,0.02095467287925142
DFFA,2.3153722,3.8936682,0.0,0.9977342839953406
PEX14,0.58503765,2.4462004,0.0,0.631021108280744
CASZ1,0.40519223,2.5239642,0.0,0.4697200496665429
C1orf127,0.01230374,1.5369422,0.0,0.018394541800540187
MASP2,0.02648127,2.2814834,0.0,0.035124998399918075
SRM,3.3681924,4.2829127,1.027865,1.0
EXOSC10,1.8589778,3.2737234,0.0,0.9894778612664968
MTOR,1.9742335,3.3564582,0.0,0.9931772506752345
ANGPTL7,8.354067e-05,2.1233022,0.0,7.68039323613369e-05
UBIAD1,0.26846027,2.1380966,0.0,0.34839543784641774
DISP3,0.17208214,2.032486,0.0,0.2345592094315229
FBXO2,1.0082514,3.0942972,0.0,0.839966206269761
FBXO44,0.6805039,2.829775,0.0,0.6937827216753498
FBXO6,0.015169644,1.3742371,0.0,0.022618758080413717
MAD2L2,4.083254,4.891926,2.3307934,1.0
DRAXIN,1.4288789,3.4027293,0.0,0.943817923477682
AGTRAP,2.157469,3.5516777,0.0,0.9969790453271208
C1orf167,0.03383491,2.3435917,0.0,0.04960253965003008
MTHFR,0.89386374,3.0184808,0.0,0.7910933039771636
CLCN6,0.998113,3.06771,0.0,0.8345771303490739
NPPA,2.7646442e-05,0.8220984,0.0,3.840196618066845e-05
NPPB,0.0007344705,1.9204204,0.0,0.0009728498099102675
KIAA2013,1.5615529,3.093017,0.0,0.9711473227429245
PLOD1,1.0890124,2.8925467,0.0,0.8750656033588919
MFN2,1.0154086,2.6845384,0.0,0.8583863493810883
MIIP,0.9748127,2.8685746,0.0,0.8360620063747264
TNFRSF8,0.49027985,2.4355536,0.0,0.5507225969969662
TNFRSF1B,0.051616814,1.7779742,0.0,0.07496063798466482
VPS13D,0.8048019,2.6051176,0.0,0.7614213847749005
DHRS3,0.8318332,2.8370857,0.0,0.7563139232728716
AADACL4,0.0006642248,1.244994,0.0,0.0010112517760909358
AADACL3,0.02437145,2.476628,0.0,0.03498419119058896
C1orf158,0.0007359946,1.2864072,0.0,0.0011520589854200536
PRAMEF12,0.00017562848,1.0322152,0.0,0.00029441507405179147
PRAMEF1,6.361467e-05,1.1612593,0.0,8.960458775489305e-05
PRAMEF11,0.00014632032,1.0242436,0.0,0.0002048104862968984
PRAMEF2,2.5145604e-05,0.69972205,0.0,3.840196618066845e-05
PRAMEF10,0.00011333797,0.8621975,0.0,0.00019200983090334226
PRAMEF6,1.742631e-05,0.72280085,0.0,2.56013107871123e-05
PRAMEF27,3.85127e-05,0.6860452,0.0,6.400327696778075e-05
HNRNPCL2,1.5372229e-05,0.6432346,0.0,2.56013107871123e-05
PRAMEF13,2.8986122e-05,0.8290137,0.0,3.840196618066845e-05
PRAMEF18,8.3978826e-05,1.0242436,0.0,0.00011520589854200535
PRAMEF15,1.6865475e-05,0.70126724,0.0,2.56013107871123e-05
PRAMEF14,7.9390185e-05,0.82624364,0.0,0.0001280065539355615
PRAMEF19,1.7232775e-05,0.80527353,0.0,2.56013107871123e-05
PRAMEF20,5.1598185e-05,1.1620425,0.0,6.400327696778075e-05
LRRC38,0.027434967,1.6701491,0.0,0.04070608415150856
PDPN,2.8384454,4.3640304,0.0,0.9997183855813417
PRDM2,0.4553343,2.177766,0.0,0.5344785653025435
KAZN,0.4923527,2.400893,0.0,0.5459863545013505
TMEM51,0.28365085,2.1574383,0.0,0.3675836202813584
FHAD1,0.07263055,1.8872292,0.0,0.10533659323357356
EFHD2,1.592852,3.1926835,0.0,0.9667054953213604
CTRC,0.0016677891,1.3958294,0.0,0.0024065232139885563
CELA2A,5.52614e-05,0.8479485,0.0,8.960458775489305e-05
CELA2B,0.00045250446,1.1612593,0.0,0.0006656340804649198
CASP9,0.6931544,2.4720747,0.0,0.7037288309161429
DNAJC16,0.29653567,2.1525953,0.0,0.37918101406792026
AGMAT,0.836963,2.795302,0.0,0.7668104606955876
DDI2,1.3778116,2.8852835,0.0,0.940156936035125
PLEKHM2,0.8288703,2.6975758,0.0,0.7790606879072208
SLC25A34,0.01321301,1.6088446,0.0,0.019162581124153557
TMEM82,0.02027291,1.7996396,0.0,0.030247948694973183
FBLIM1,0.7832975,2.7202797,0.0,0.7422204016845663
UQCRHL,0.015318244,1.6587288,0.0,0.021927522689161684
SPEN,1.7504187,3.4466965,0.0,0.9829367263603896
ZBTB17,0.7342084,2.641541,0.0,0.722789006797148
SRARP,0.0027378178,2.530764,0.0,0.003968203172002406
HSPB7,0.0045865625,1.4617926,0.0,0.006886752601733209
CLCNKA,0.017796597,1.6051486,0.0,0.026650964529383904
CLCNKB,0.012823176,1.4285171,0.0,0.0193545909550569
FAM131C,0.0050514634,1.4170809,0.0,0.007705994546920802
EPHA2,1.3588185,3.6304238,0.0,0.9267802511488589
ARHGEF19,0.63672245,2.7414026,0.0,0.6675285774631661
CPLANE2,0.081104346,1.7982734,0.0,0.11930210826794332
FBXO42,1.1802733,3.1779795,0.0,0.9057615749926397
SZRD1,2.0997703,3.3481517,0.0,0.9960317968279976
SPATA21,0.0032586276,1.502309,0.0,0.0048898503603384495
NECAP2,1.0825732,2.8368168,0.0,0.8650554908411311
NBPF1,0.02966774,1.764087,0.0,0.04509670895149832
CROCC,0.99233574,3.2231116,0.0,0.8397869970942512
MFAP2,3.3577416,4.609585,0.0,0.9999871993446064
ATP13A2,0.63643306,2.7897882,0.0,0.6696918882246771
SDHB,2.468966,3.7175252,0.0,0.9990783528116639
PADI2,0.31071496,2.3885555,0.0,0.37381753945802026
PADI1,0.016578356,2.1071334,0.0,0.024449251801692246
PADI3,0.023315307,1.4273548,0.0,0.03526580560924719
PADI4,0.0037580153,1.2595211,0.0,0.005696291650132487
PADI6,0.0007339913,1.1289377,0.0,0.0010880557084522729
RCC2,1.9319805,3.4578083,0.0,0.9899258842052713
ARHGEF10L,0.93444395,2.8246884,0.0,0.8140576797532033
ACTL8,0.25916645,2.4023976,0.0,0.31716183868614073
IGSF21,1.3150942,3.297548,0.0,0.9141460042754189
KLHDC7A,0.6912617,3.6198518,0.0,0.6681302082666633
PAX7,0.0029546218,3.0463781,0.0,0.004390624799989759
TAS1R2,2.0439853e-05,0.66149217,0.0,3.840196618066845e-05
ALDH4A1,0.7546159,2.4646416,0.0,0.7453693629113811
IFFO2,0.55384153,2.7864065,0.0,0.5968561590353426
UBR4,2.7824883,4.1805377,0.0,0.9997439868921288
EMC1,1.5464345,3.7499797,0.0,0.9648365996339012
MRTO4,0.7880669,2.5538175,0.0,0.7535105797416828
AKR7A2,0.9375934,2.6520462,0.0,0.8340907054441188
SLC66A1,0.56636274,2.4330585,0.0,0.6163899591659093
CAPZB,2.2119968,3.6700594,0.0,0.9964158164898043
MICOS10,2.9268308,3.9114082,0.0,0.9999231960676387
NBL1,0.5097265,2.5161343,0.0,0.55113221796956
HTR6,0.022935687,2.1540518,0.0,0.03301289025998131
TMCO4,0.20104603,2.3397706,0.0,0.2692617862034536
RNF186,0.00029405413,1.1649622,0.0,0.00042242162798735296
OTUD3,0.9372481,2.7074502,0.0,0.8292904596715351
PLA2G2E,0.00016498721,1.9018726,0.0,0.00021761114169045455
PLA2G2A,0.046000052,2.0614786,0.0,0.06402887827856786
PLA2G5,0.0022882822,1.4221522,0.0,0.003417774990079492
PLA2G2D,5.611613e-05,0.8072714,0.0,8.960458775489305e-05
PLA2G2F,6.7373454e-05,0.74177605,0.0,0.00011520589854200535
PLA2G2C,0.0015939526,1.2791505,0.0,0.002380921903201444
UBXN10,0.18624242,2.1111045,0.0,0.24744946941283394
VWA5B1,0.043534476,1.7988976,0.0,0.0642208881094712
CAMK2N1,0.5072921,3.3149016,0.0,0.5578525620511771
MUL1,0.89886695,2.6593118,0.0,0.8092190320144391
FAM43B,0.04194071,1.6470679,0.0,0.061455946544463076
CDA,0.41205937,2.7533586,0.0,0.4632173167266164
PINK1,1.0265473,3.1901183,0.0,0.8376364869881338
DDOST,2.3095102,3.7886958,0.0,0.9981311043125408
KIF17,0.58529836,2.5455253,0.0,0.6058422191216191
SH2D5,0.26557174,2.1144242,0.0,0.34427362680969265
HP1BP3,0.78283876,2.611008,0.0,0.7541762138221477
EIF4G3,1.9649376,3.4508376,0.0,0.9885434134227672
ECE1,1.7395737,3.2133625,0.0,0.9813238437808016
NBPF3,0.10756357,1.8172004,0.0,0.15365906734424803
ALPL,3.0890918,4.2742085,0.0,0.9999615980338193
RAP1GAP,0.24768628,2.1182275,0.0,0.32527745420565535
USP48,2.0675752,3.676612,0.0,0.9965310223883462
HSPG2,0.7203417,3.1784174,0.0,0.714020557852562
CELA3B,0.00025630233,0.9242661,0.0,0.0004352222833809091
CELA3A,0.00010243533,1.0830784,0.0,0.0001536078647226738
WNT4,0.01722193,1.7552592,0.0,0.02517888915912495
ZBTB40,0.16192777,2.2000875,0.0,0.22337143661755482
EPHA8,0.20337087,2.1061826,0.0,0.2714634989311453
C1QA,0.0003285419,1.2218097,0.0,0.00047362424956157753
C1QC,0.00012498791,1.1520464,0.0,0.0001792091755097861
C1QB,2.8733853e-05,1.034064,0.0,3.840196618066845e-05
EPHB2,0.37578356,2.376537,0.0,0.4590955056898913
LACTBL1,0.001333278,1.4606133,0.0,0.0018432943766720855
TEX46,0.009198916,1.4405354,0.0,0.013491890784808181
KDM1A,3.667227,4.5565233,0.0,0.9980799016909666
LUZP1,1.9406589,3.4178655,0.0,0.9885946160443415
HTR1D,0.54928255,3.1003304,0.0,0.5437462398074782
HNRNPR,1.0032088,2.8259804,0.0,0.8498483122335864
ZNF436,0.19082007,2.2588055,0.0,0.2416251712087659
TCEA3,0.005850826,1.7178313,0.0,0.008486834525927727
ASAP3,0.90869373,2.7773314,0.0,0.8159521767514497
E2F2,0.305885,2.4255648,0.0,0.36906849630701094
ID3,1.9042647,3.9544654,0.0,0.9770228235685667
ELOA,1.2907128,3.1268196,0.0,0.9253721790555677
PITHD1,1.9948435,3.2844694,0.0,0.992588420527131
GALE,0.8681517,2.7694988,0.0,0.780007936406344
HMGCL,0.9798615,3.090476,0.0,0.8210980402196593
FUCA1,0.5899616,2.701376,0.0,0.629203415214859
CNR2,0.00018307829,1.107646,0.0,0.0002816144186582353
PNRC2,2.4332168,3.652812,0.0,0.9984383200419862
SRSF10,0.8161196,2.5433474,0.0,0.7693833924296924
MYOM3,0.019696524,1.8766681,0.0,0.02903188643258535
IL22RA1,0.0051856963,1.3873665,0.0,0.007974808310185481
IFNLR1,0.051601246,1.6538184,0.0,0.07721355333393069
GRHL3,0.016761102,1.8045403,0.0,0.025153287848337834
STPG1,0.5631162,2.757252,0.0,0.599326685526299
NIPAL3,0.30007967,2.402749,0.0,0.37668488626617685
RCAN3,0.8118848,3.0105517,0.0,0.7624454372063849
NCMAP,0.011952278,1.5369422,0.0,0.017792910997043047
SRRM1,2.8611465,4.032906,0.0,0.9998975947568516
CLIC4,3.8962698,4.761959,1.6289513,1.0
RUNX3,0.013669978,1.583993,0.0,0.01998182306934115
SYF2,1.5833939,3.1976519,0.0,0.9705200906286402
RSRP1,1.6028888,4.013856,0.0,0.9663342763149473
RHD,0.0013607824,1.4697995,0.0,0.0021121081399367646
TMEM50A,2.4003904,3.6758218,0.0,0.9990783528116639
RHCE,0.008549441,1.3887897,0.0,0.012736652116588369
MACO1,1.1544805,3.0430574,0.0,0.8953930441238591
LDLRAP1,0.9861532,2.6340697,0.0,0.835754790645281
MAN1C1,0.31589243,2.2434008,0.0,0.3948234149588459
SELENON,2.845725,4.1870766,0.0,0.9999359967230322
MTFR1L,0.79714537,2.6448257,0.0,0.75699235800873
AUNIP,1.3538077,2.896511,0.0,0.9358431151674966
PAQR7,0.476563,2.3517313,0.0,0.5440278542261364
STMN1,2.336757,3.6984324,0.0,0.9968638394285787
PAFAH2,0.38290745,2.3028438,0.0,0.4605931823709374
EXTL1,0.011501022,1.6999124,0.0,0.017434492646023477
SLC30A2,0.007414385,1.786439,0.0,0.0112389754355423
TRIM63,0.0009993877,1.4511425,0.0,0.0014976766810460695
PDIK1L,0.30209398,2.1758482,0.0,0.38325162248307115
FAM110D,0.009924523,1.6849526,0.0,0.014874361567312247
C1orf232,0.0008202012,1.4513283,0.0,0.001190460951600722
AL391650.1,0.00018110026,0.90927595,0.0,0.0002816144186582353
ZNF593,1.253569,2.9136481,0.0,0.919419874297564
CNKSR1,0.3598257,2.1887836,0.0,0.44335069955581724
CATSPER4,0.038580224,1.81652,0.0,0.05698851781211198
CEP85,1.6566828,3.3542776,0.0,0.9749619180502042
SH3BGRL3,2.236765,3.8955755,0.0,0.9975294735090436
UBXN11,0.4017698,2.6234088,0.0,0.47964055759654894
CD52,0.19821428,2.5547566,0.0,0.2576131897953175
CRYBG2,0.21311024,2.206745,0.0,0.2843281576016692
ZNF683,0.001027648,1.2729924,0.0,0.0015744806134074065
LIN28A,4.6398726,5.506673,2.5329812,1.0
DHDDS,1.4847583,3.0068965,0.0,0.9572202096747353
ARID1A,1.5388697,3.0336452,0.0,0.9614188246438218
PIGV,0.67115253,2.6976855,0.0,0.6769754611436105
ZDHHC18,0.75227964,2.5575166,0.0,0.7350648353195683
SFN,0.13041645,2.4294734,0.0,0.17869714929404384
GPN2,0.6434506,2.5642648,0.0,0.6757081962596485
GPATCH3,0.880071,2.6594188,0.0,0.7982232690313744
NUDC,3.4594135,4.354447,1.2080523,1.0
NR0B2,0.00015332372,1.3600111,0.0,0.00021761114169045455
KDF1,0.5747462,2.309673,0.0,0.626348869062096
TRNP1,0.14319734,2.028696,0.0,0.1994726129977855
TENT5B,0.7469983,2.646345,0.0,0.7287285108997581
SLC9A1,1.224134,2.9780335,0.0,0.9122899092433533
WDTC1,1.1905602,2.9887383,0.0,0.902407803279528
TMEM222,0.7250763,2.6405592,0.0,0.7268212132461181
SYTL1,0.24840511,2.9346492,0.0,0.3183394989823479
MAP3K6,0.296411,2.2271233,0.0,0.3739199447011687
FCN3,0.032930166,2.4401553,0.0,0.045032705674530535
CD164L2,0.0361781,1.6847203,0.0,0.052213873350315534
GPR3,0.34254208,2.3751414,0.0,0.4234840823850181
WASF2,0.8084295,2.613439,0.0,0.7652615813929673
AHDC1,1.0997761,2.8183155,0.0,0.875296015155976
FGR,0.015262266,1.6213554,0.0,0.02281076791131706
IFI6,0.39826936,2.4657836,0.0,0.45905710372371067
FAM76A,0.6947694,2.5491655,0.0,0.6995686179132372
STX12,0.37496173,2.314321,0.0,0.4570346001715288
PPP1R8,0.8207755,2.7024589,0.0,0.7766157627270516
THEMIS2,0.645754,2.6482716,0.0,0.6576208701885536
RPA2,1.3284981,2.939787,0.0,0.937071978085278
SMPDL3B,1.4208368,3.0898924,0.0,0.9484773620409365
XKR8,0.61595124,2.6928105,0.0,0.6565968177570691
EYA3,1.6188924,3.3078759,0.0,0.9722097771405896
PTAFR,0.07814904,2.3443384,0.0,0.109996031796828
DNAJC8,2.5140634,3.5480607,0.0,0.9994367711626835
ATP5IF1,2.095199,3.444824,0.0,0.9947389306332485
SESN2,1.1559949,3.40786,0.0,0.8626233663163554
MED18,0.9700659,2.974009,0.0,0.823530164744435
PHACTR4,1.5919459,2.9958699,0.0,0.9681647700362258
RCC1,2.3072777,3.5545194,0.0,0.9974654702320759
TRNAU1AP,1.3598396,2.811144,0.0,0.9415522074730226
TAF12,1.5262747,3.0740242,0.0,0.9615468311977573
RAB42,0.32207808,2.5137517,0.0,0.3966539086801244
GMEB1,1.1666329,2.932924,0.0,0.8784577770381844
YTHDF2,3.1309612,4.1431894,0.92419803,1.0
OPRD1,0.22003767,2.0962617,0.0,0.2938262439036879
EPB41,1.3429905,2.880488,0.0,0.9382112364153045
TMEM200B,0.09622875,2.1479945,0.0,0.13294760691747418
SRSF4,1.847582,3.3177915,0.0,0.9900026881376326
MECR,0.7534923,2.576568,0.0,0.7353848517044073
PTPRU,1.1627316,3.2685974,0.0,0.8955082500224012
MATN1,0.017100567,1.7605278,0.0,0.0237324150996531
LAPTM5,0.035365246,1.8785243,0.0,0.05139463140512794
SDC3,1.649391,3.337811,0.0,0.9742962839697392
PUM1,2.5699637,3.7420797,0.0,0.9996671829597675
NKAIN1,1.7583576,3.2213721,0.0,0.9821558863813827
SNRNP40,2.978714,3.9399478,0.0,0.9999615980338193
ZCCHC17,1.3567088,3.1220608,0.0,0.9453412014695153
FABP3,0.8381859,4.1483502,0.0,0.7529217495935792
SERINC2,1.1939949,2.9126735,0.0,0.9099345886509389
TINAGL1,0.45276478,2.5340111,0.0,0.5099141076023093
HCRTR1,0.008269997,2.9421513,0.0,0.01233983179938813
PEF1,1.6478387,3.0310872,0.0,0.9716977509248473
COL16A1,0.4396396,2.5991247,0.0,0.5007872403067037
ADGRB2,0.8657215,2.9935222,0.0,0.7871763034267355
SPOCD1,0.07775262,1.9841313,0.0,0.10831914594027214
KHDRBS1,2.7998989,3.753082,0.0,0.9992447613317802
TMEM39B,1.1206797,2.8049896,0.0,0.8883142816912226
KPNA6,2.410054,3.6416585,0.0,0.9993215652641415
TXLNA,2.1243854,3.453581,0.0,0.9950717476734808
CCDC28B,0.6200946,2.6515918,0.0,0.6535886637395835
IQCC,0.29229513,2.2665842,0.0,0.3710013952714379
DCDC2B,0.002121649,1.4206042,0.0,0.002995353362092139
TMEM234,0.36420444,2.3479066,0.0,0.44754931452490365
EIF3I,0.33421698,2.201722,0.0,0.41726296386374984
FAM167B,0.13967027,2.1867414,0.0,0.18801602642055273
LCK,1.4596211,3.2872608,0.0,0.947683721406536
HDAC1,2.1644654,3.5228963,0.0,0.9968766400839723
MARCKSL1,4.0353646,4.944667,1.6289513,1.0
TSSK3,0.0014544108,1.0753015,0.0,0.0021761114169045457
FAM229A,0.006112958,1.7624164,0.0,0.009318877126508878
BSDC1,1.2061802,3.2521763,0.0,0.9112274548456881
ZBTB8B,0.54351526,2.6089604,0.0,0.5930287630726693
ZBTB8A,0.5831361,2.4479184,0.0,0.6267200880685091
RBBP4,0.35108903,2.113783,0.0,0.4364383456432969
SYNC,0.006223781,1.5099837,0.0,0.00924207319414754
KIAA1522,2.5327036,3.770899,0.0,0.9994751731288642
YARS,2.4002826,3.6219678,0.0,0.9987967383930058
S100PBP,2.2396855,3.6808515,0.0,0.997491071542863
FNDC5,0.07421532,1.8735464,0.0,0.10472216177468287
HPCA,0.06199359,1.7203178,0.0,0.08858053532340855
TMEM54,0.3479128,2.4158604,0.0,0.41200189449699826
RNF19B,0.90069234,3.172696,0.0,0.7969688048028059
AZIN2,0.0107004205,1.6346588,0.0,0.015847211377222514
TRIM62,0.077482015,1.8628947,0.0,0.11304258778049436
ZNF362,1.5272549,3.2666187,0.0,0.9551593041563728
A3GALT2,0.00031172106,1.0538139,0.0,0.00048642490495513373
PHC2,0.35299614,2.8048415,0.0,0.41457482623110303
ZSCAN20,0.102859646,1.845785,0.0,0.14837239666670934
CSMD2,0.9080828,3.400298,0.0,0.7675144967422332
HMGB4,0.0013736301,1.5558442,0.0,0.0020225035521818716
C1orf94,0.6301226,2.753869,0.0,0.6399047631238719
SMIM12,1.4691727,3.1131,0.0,0.9560425493785282
GJB5,0.097782284,2.0642588,0.0,0.13246118201251905
GJB4,0.012565664,1.852564,0.0,0.01885536539470821
GJB3,0.0648435,2.0778203,0.0,0.09153748671932004
GJA4,0.13692892,2.2945077,0.0,0.1827165550876205
DLGAP3,0.54423684,2.593159,0.0,0.5961905249548777
TMEM35B,1.0978748,2.9025903,0.0,0.8768320938032027
ZMYM6,0.18812028,2.1075554,0.0,0.2592900756518734
ZMYM1,1.4289716,3.187055,0.0,0.9401953380013056
SFPQ,2.3692129,3.6523778,0.0,0.9959933948618169
ZMYM4,2.310677,3.5734906,0.0,0.9982847121772634
KIAA0319L,1.8035475,3.2862842,0.0,0.9874297564035278
NCDN,0.9022864,2.5601277,0.0,0.8071325251852894
TFAP2E,0.00646134,1.5449104,0.0,0.00934447843729599
PSMB2,2.7701385,3.8884828,0.0,0.9998207908244903
C1orf216,0.87849057,2.7571828,0.0,0.7862034536168252
CLSPN,1.7558433,3.3109334,0.0,0.9809398241189949
AGO4,0.3367732,2.3712783,0.0,0.41859423202467966
AGO1,2.2783668,3.5017502,0.0,0.9982719115218699
AGO3,0.1842687,2.182975,0.0,0.2497663880390676
TEKT2,0.08456285,1.8200889,0.0,0.11967332727435645
ADPRHL2,1.2940005,3.1166692,0.0,0.9300572189296092
COL8A2,0.20693061,2.2572982,0.0,0.2695818025882925
TRAPPC3,1.3875484,3.1923625,0.0,0.9460324368607673
