perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine
LRPPRC,0.0,0.0,0.0,0.0,0.0,0.020080321285140562,0.0,0.0,0.0,0.020080321285140562,0.02408760813726245,0.7692307692307693,0.4175824175824176,0.7692307692307693,13.0,498.0,0.01634615090165114,0.8593717402318718,0.1678532361984253,0.01892402581870556,0.0729665458202362,0.018326424062252045,0.07205957174301147,0.2647058823529411,0.4558823529411765,0.9705882352941176
LZTR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6470588235294118,0.26715686274509803,0.0,17.0,73.0,0.0010465588549919628,0.5137183257292287,0.07039335370063782,0.006423967890441418,0.04295698180794716,0.00584091991186142,0.04125160351395607,0.6176470588235294,0.6764705882352942,0.6764705882352942
MAT2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.8,0.1,0.0,5.0,99.0,0.0007425057801163996,0.6547828492392808,0.07363365590572357,0.0030617236625403166,0.029354318976402283,0.0024304804392158985,0.0264743585139513,0.9411764705882353,0.9558823529411765,0.6176470588235294
MAU2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.75,0.5944055944055944,0.0,12.0,396.0,0.0009459958429204045,0.5712147627481368,0.12060797214508057,0.008865402080118656,0.05024810507893562,0.008196084760129452,0.04831155389547348,0.6323529411764706,0.6470588235294117,0.7205882352941176
MAX,0.0,0.0,0.0,0.0,0.0,0.00390625,0.0,0.0,0.0,0.00390625,0.02408760813726245,0.6338028169014085,0.2414486921529175,0.014084507042253521,71.0,256.0,0.0062129433583984865,0.5998147248754341,0.20012786984443665,0.00763097545132041,0.04553600773215294,0.007437297608703375,0.044994451105594635,0.6764705882352942,0.6470588235294117,0.9117647058823529
MBTPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6097560975609756,0.1527736964116629,0.0,82.0,86.0,0.0045141585425586255,0.4918249724224101,0.036196015775203705,0.0030694715678691864,0.0282183438539505,0.0030274312011897564,0.027813270688056946,0.8823529411764706,0.8382352941176471,0.38235294117647056
MED1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5,-0.29760419213062705,0.0,24.0,232.0,0.0013825063902663693,0.5054183281642298,0.18829445540905,0.02781231515109539,0.08910192549228668,0.027328843250870705,0.08863987028598785,0.08823529411764708,0.08823529411764708,0.8529411764705882
MED12,0.0,0.0,0.0,0.0,0.0,0.010330578512396695,0.0,0.0,0.0,0.010330578512396695,0.02408760813726245,0.6546762589928058,0.18605856613194297,0.03597122302158273,139.0,484.0,0.008413894313475683,0.5371357114186027,0.19927939772605896,0.03652171045541763,0.10178472101688385,0.034971434623003006,0.09959685802459717,0.02941176470588236,0.044117647058823484,0.8676470588235294
MED24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.3333333333333333,-0.5,0.0,3.0,109.0,0.0004973170715014133,0.633124965425679,0.025831332430243492,0.03958643972873688,0.10565516352653503,0.038869548588991165,0.1050909236073494,0.044117647058823484,0.05882352941176472,0.3088235294117647
METTL14,0.0,0.0,0.0,0.0,0.0,0.0014388489208633094,0.0,0.0,0.0,0.0,0.02408760813726245,0.7837837837837838,0.11711711711711711,0.02702702702702703,37.0,695.0,0.0029634129199331543,0.6051047722332986,0.21026286482810974,0.006553975865244865,0.04339290037751198,0.006477272603660822,0.043288879096508026,0.7205882352941176,0.7352941176470589,1.0
METTL17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5555555555555556,0.21666666666666667,0.0,9.0,190.0,0.000497787610619469,0.4772010403408776,0.02026364952325821,0.0070877522230148315,0.04534752294421196,0.006986233405768871,0.04524441063404083,0.5,0.5882352941176471,0.7352941176470589
METTL3,0.03125,0.0,0.01,0.03125,0.03125,0.11547344110854503,0.0,0.01,0.095,0.11547344110854503,0.02408760813726245,0.875,0.36471685588720015,0.390625,128.0,433.0,0.08317413407525234,0.8111376430899064,0.35619431734085083,0.005000843666493893,0.03783020004630089,0.004751807078719139,0.03662636876106262,0.9852941176470589,0.9852941176470589,1.0
NDUFB4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.582089552238806,-0.11784659589751775,0.0,67.0,137.0,0.003772914010642149,0.49641925276189414,-0.04099442809820175,0.009641576558351517,0.05049903318285942,0.009808897972106934,0.050972968339920044,0.3088235294117647,0.27941176470588236,0.2647058823529411
NDUFB6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5,0.02857142857142857,0.0,6.0,170.0,0.000331858407079646,0.4637600973774483,0.0644487589597702,0.01169812586158514,0.05850621312856674,0.011834904551506042,0.05906530097126961,0.2647058823529411,0.32352941176470584,0.9264705882352942
NISCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.2,-0.4,0.0,5.0,50.0,0.0013977095262883916,0.5885698478561548,-0.02413417398929596,0.002702079014852643,0.028216050937771797,0.0024899884592741728,0.027392970398068428,0.9117647058823529,0.9117647058823529,0.7205882352941176
OXA1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6428571428571429,0.1143059633491951,0.0,84.0,82.0,0.004949294780464279,0.5128765387017221,0.06863816827535629,0.02454039268195629,0.07891518622636795,0.024521339684724808,0.07908768206834793,0.11764705882352944,0.11764705882352944,0.75
PHF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6464379947229552,0.23561895063075455,0.0,379.0,83.0,0.02082728793280154,0.49533648874838104,0.13384386897087097,0.006554075516760349,0.03963109850883484,0.007004269864410162,0.041017934679985046,0.38235294117647056,0.3529411764705882,0.9264705882352942
PPP2R3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.25,0.2,0.0,4.0,114.0,0.00022123893805309734,0.47549236556760344,-0.07280508428812027,0.006971545517444611,0.04524966701865196,0.006155736278742552,0.04279712587594986,0.6176470588235294,0.7205882352941176,0.014705882352941124
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,1.0,NaN,0.0,1.0,148.0,0.000055309734513274336,0.47242657226616513,0.06098218634724617,0.0037238497752696276,0.032929401844739914,0.0032573724165558815,0.031124962493777275,0.8970588235294118,0.8970588235294118,0.5441176470588236
RNF20,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0125,0.0125,0.0125,0.02408760813726245,0.5882352941176471,0.08632543926661573,0.029411764705882353,34.0,80.0,0.0037609165149766945,0.5872745141501131,0.11178219318389893,0.010954873636364937,0.05447762832045555,0.010936867445707321,0.054703857749700546,0.25,0.2647058823529411,0.7941176470588236
RRM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5555555555555556,-0.030548588333654897,0.0,72.0,82.0,0.003967028997384862,0.487588463769189,-0.039762891829013824,0.0312519334256649,0.09147872030735016,0.032372716814279556,0.09316452592611313,0.044117647058823484,0.02941176470588236,0.4411764705882353
SDC1,0.006578947368421052,0.0,0.0,0.006578947368421052,0.006578947368421052,0.00909090909090909,0.0,0.0,0.00909090909090909,0.00909090909090909,0.02408760813726245,0.875,0.49131691714678205,0.006578947368421052,152.0,110.0,0.018397571771884214,0.6257014534747176,0.3191428482532501,0.004677042830735445,0.035619787871837616,0.004444427788257599,0.03450733423233032,0.8382352941176471,0.8382352941176471,0.9852941176470589
SEC62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,1.0,NaN,0.0,1.0,197.0,0.0007092198581560284,0.9220642734664528,0.07968323677778244,0.01122688315808773,0.05618800222873688,0.010980973020195961,0.055797964334487915,0.36764705882352944,0.4117647058823529,0.5294117647058824
SLC25A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6666666666666666,1.0,0.0,3.0,119.0,0.001837735185779571,0.638804373882097,0.02212139405310154,0.008522262796759605,0.04921865835785866,0.00838638935238123,0.04896753653883934,0.4411764705882353,0.42647058823529416,0.3382352941176471
SMAGP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.25,-0.8,0.0,4.0,91.0,0.00022123893805309734,0.4703197610090728,0.006093671079725027,0.005126598756760359,0.03878110274672508,0.004468603990972042,0.036348555237054825,0.8529411764705882,0.8529411764705882,0.38235294117647056
SMARCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5333333333333333,-0.14838709677419354,0.0,30.0,49.0,0.0018049092947803654,0.5178836565096954,0.015656866133213043,0.003193726297467947,0.029952330514788628,0.0030538057908415794,0.028963804244995117,0.8823529411764706,0.8823529411764706,0.42647058823529416
SMARCE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5789473684210527,-0.10767631465479444,0.0,38.0,104.0,0.00309468383313685,0.5531872998092172,0.04329888895153999,0.025141870602965355,0.08256129920482635,0.024240190163254738,0.08124030381441116,0.11764705882352944,0.11764705882352944,0.5147058823529411
SSBP1,0.0,0.0,0.0,0.0,0.0,0.03731343283582089,0.0,0.0,0.03731343283582089,0.03731343283582089,0.02408760813726245,0.8571428571428571,0.13846153846153847,0.35714285714285715,14.0,134.0,0.023869533217419373,0.8776905315430721,0.10933536291122437,0.0174680445343256,0.07093950361013412,0.0168763380497694,0.06993411481380463,0.17647058823529416,0.22058823529411764,0.9558823529411765
STAG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.3888888888888889,0.023735810113519093,0.0,18.0,247.0,0.000995575221238938,0.46489868231646553,-0.017109211534261703,0.007008447777479887,0.04482758045196533,0.006300336215645075,0.042698368430137634,0.6617647058823529,0.7058823529411764,0.13235294117647056
STRAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.7169811320754716,0.4461377197226254,0.0,53.0,124.0,0.003172956756595841,0.5195738886429266,0.19780048727989197,0.005592819768935442,0.03964241221547127,0.005012924782931805,0.037520211189985275,0.7647058823529411,0.7352941176470589,0.9117647058823529
SUPT4H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.16666666666666666,-0.9428571428571428,0.0,6.0,168.0,0.000331858407079646,0.47205931171849064,0.11377833783626556,0.034215353429317474,0.09623641520738602,0.034389104694128036,0.09673330187797546,0.07352941176470584,0.05882352941176472,0.8088235294117647
SUPV3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.6060606060606061,-0.21457219251336898,0.0,33.0,125.0,0.002033639549494215,0.5244412317333024,0.047033701092004776,0.01127628143876791,0.055145423859357834,0.01080363430082798,0.054181233048439026,0.3088235294117647,0.27941176470588236,0.5294117647058824
TADA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5,-0.008065618591934382,0.0,56.0,161.0,0.0034479955589435097,0.5428253400228267,-0.015097794122993946,0.0056326743215322495,0.03932037204504013,0.005646118428558111,0.039396628737449646,0.6470588235294117,0.6323529411764706,0.4411764705882353
TAF13,0.0,0.0,0.0,0.0,0.0,0.0149812734082397,0.0,0.0,0.0,0.0149812734082397,0.02408760813726245,0.6101694915254238,0.11509903362898108,0.01694915254237288,236.0,267.0,0.016248463416817495,0.570186793072922,0.08322069048881531,0.004559614695608616,0.03392096236348152,0.0037748150061815977,0.030452610924839973,0.8529411764705882,0.8088235294117647,0.42647058823529416
TAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,1.0,1.0,0.0,2.0,45.0,0.00011061946902654867,0.4894346719769886,0.02219884842634201,0.004029884934425354,0.03438553586602211,0.003672255901619792,0.03299858793616295,0.8382352941176471,0.8529411764705882,0.8823529411764706
TFAM,0.0,0.0,0.0,0.0,0.0,0.01026811180832858,0.0,0.0,0.03,0.024,0.02408760813726245,0.5970149253731343,0.3655519195466518,0.5373134328358209,67.0,3506.0,0.01712437026051531,0.7522523119703762,0.3877100944519043,0.003066313685849309,0.025745250284671783,0.0024129594676196575,0.022312745451927185,1.0,1.0,1.0
TMSB10,0.0,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.02408760813726245,0.5454545454545454,-0.027343199436222692,0.022727272727272728,44.0,88.0,0.0038765145478058963,0.564095294259965,0.08265865594148636,0.005652019288390875,0.03902215138077736,0.004998997785151005,0.036537785083055496,0.7941176470588236,0.7205882352941176,0.6617647058823529
UBE3C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.4,-0.6,0.0,5.0,194.0,0.00043176525384257106,0.5681881051175657,0.0642593502998352,0.007311760447919369,0.046259671449661255,0.007003894075751305,0.04534626007080078,0.5441176470588236,0.5735294117647058,0.8235294117647058
UQCRB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5333333333333333,0.40714285714285714,0.0,15.0,147.0,0.0009382204119342262,0.527240520343205,0.06988301128149033,0.011092697270214558,0.05626115947961807,0.011258195154368877,0.05692789703607559,0.3088235294117647,0.3088235294117647,0.8676470588235294
UQCRQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5384615384615384,-0.02197802197802198,0.0,13.0,91.0,0.0007190265486725664,0.4781922842751979,0.02706138975918293,0.013142059557139874,0.060992710292339325,0.01326837670058012,0.06148330494761467,0.20588235294117652,0.25,0.7647058823529411
USF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.5384615384615384,0.23626373626373626,0.0,13.0,93.0,0.0007190265486725664,0.4822604748989871,0.06706812977790833,0.004472960252314806,0.035829175263643265,0.003984565380960703,0.03389241173863411,0.8088235294117647,0.8235294117647058,0.5735294117647058
WAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02408760813726245,0.25,0.047619047619047616,0.0,8.0,140.0,0.0004424778761061947,0.4752932713590084,-0.017153862863779068,0.005927614402025938,0.04138017073273659,0.00531930522993207,0.039494238793849945,0.75,0.75,0.22058823529411764
