drug,gene_token,mean_prob,is_target
Clonidine (hydrochloride),108,6.202620600899588e-05,0
Clonidine (hydrochloride),109,6.014043067831046e-05,0
Clonidine (hydrochloride),110,5.944751279294021e-05,0
Clonidine (hydrochloride),111,6.0038204433940794e-05,0
Clonidine (hydrochloride),112,6.172618479041338e-05,0
Clonidine (hydrochloride),113,5.9937216848973937e-05,0
Clonidine (hydrochloride),114,6.196780395289673e-05,0
Clonidine (hydrochloride),115,5.9883975117988196e-05,0
Clonidine (hydrochloride),116,6.122265186088586e-05,0
Clonidine (hydrochloride),117,6.267667552922633e-05,0
Clonidine (hydrochloride),118,5.892083152428186e-05,0
Clonidine (hydrochloride),119,5.957095872883695e-05,0
Clonidine (hydrochloride),120,6.206442781184134e-05,0
Clonidine (hydrochloride),121,6.151748370887664e-05,0
Clonidine (hydrochloride),122,6.144593516274301e-05,0
Clonidine (hydrochloride),123,5.959938274575767e-05,0
Clonidine (hydrochloride),124,5.9590829461232545e-05,0
Clonidine (hydrochloride),125,6.027103260707143e-05,0
Clonidine (hydrochloride),126,6.09871151197033e-05,0
Clonidine (hydrochloride),127,6.0279603387037976e-05,0
Clonidine (hydrochloride),128,6.192977075903117e-05,0
Clonidine (hydrochloride),129,6.039076845873402e-05,0
Clonidine (hydrochloride),130,6.60076117897516e-05,0
Clonidine (hydrochloride),131,6.252755404920874e-05,0
Clonidine (hydrochloride),132,6.185390982420787e-05,0
Clonidine (hydrochloride),133,6.189877770200907e-05,0
Clonidine (hydrochloride),134,6.268803222680844e-05,0
Clonidine (hydrochloride),135,6.192763866445854e-05,0
Clonidine (hydrochloride),136,5.974701847140248e-05,0
Clonidine (hydrochloride),1299,6.202948935025766e-05,0
Clonidine (hydrochloride),1300,6.128817653327366e-05,0
Clonidine (hydrochloride),1301,6.001473129327776e-05,0
Clonidine (hydrochloride),1302,6.229999141865123e-05,0
Clonidine (hydrochloride),1303,6.25137750341816e-05,0
Clonidine (hydrochloride),1304,6.0269012346361545e-05,0
Clonidine (hydrochloride),1305,6.343616449614351e-05,0
Clonidine (hydrochloride),1306,6.119370979184876e-05,0
Clonidine (hydrochloride),1307,6.416564368788184e-05,0
Clonidine (hydrochloride),1308,6.025382235205993e-05,0
Clonidine (hydrochloride),1309,6.16489200778595e-05,0
Clonidine (hydrochloride),1310,6.037908625692142e-05,0
Clonidine (hydrochloride),1311,5.963881411226022e-05,0
Clonidine (hydrochloride),1312,6.542956339664923e-05,0
Clonidine (hydrochloride),1313,6.338088870952773e-05,0
Clonidine (hydrochloride),1314,5.916184620595081e-05,0
Clonidine (hydrochloride),1316,6.133605345669866e-05,0
Clonidine (hydrochloride),1317,6.139517100063559e-05,0
Clonidine (hydrochloride),1318,6.0830041943886805e-05,0
Clonidine (hydrochloride),1319,5.921812006298723e-05,0
Clonidine (hydrochloride),1320,6.41715229363049e-05,0
Clonidine (hydrochloride),1321,6.159116605243829e-05,0
Clonidine (hydrochloride),1322,5.965298429523495e-05,0
Clonidine (hydrochloride),1323,6.0331733410514986e-05,0
Clonidine (hydrochloride),1324,6.363440421544552e-05,0
Clonidine (hydrochloride),1325,6.205677858987523e-05,0
Clonidine (hydrochloride),1326,5.679096452576822e-05,0
Clonidine (hydrochloride),1327,6.236457625316594e-05,0
Clonidine (hydrochloride),1328,6.279983551409485e-05,0
Clonidine (hydrochloride),1329,6.514204985605e-05,0
Clonidine (hydrochloride),1330,6.467484962832142e-05,0
Clonidine (hydrochloride),1331,6.238155605251118e-05,0
Clonidine (hydrochloride),1332,5.9983120862247055e-05,0
Clonidine (hydrochloride),1333,6.449055591919502e-05,0
Clonidine (hydrochloride),1334,5.9005634830934574e-05,0
Clonidine (hydrochloride),1336,6.314187642987512e-05,0
Clonidine (hydrochloride),1337,6.365941535392379e-05,0
Clonidine (hydrochloride),1338,6.462658310941808e-05,0
Clonidine (hydrochloride),1339,6.052500764493569e-05,0
Clonidine (hydrochloride),1340,6.349580750006164e-05,0
Clonidine (hydrochloride),1341,6.0542302104627905e-05,0
Clonidine (hydrochloride),1342,5.988911218710559e-05,0
Clonidine (hydrochloride),1343,6.076896937789524e-05,0
Clonidine (hydrochloride),1344,6.46924523295038e-05,0
Clonidine (hydrochloride),1345,6.309028981669821e-05,0
Clonidine (hydrochloride),1346,6.318918833556152e-05,0
Clonidine (hydrochloride),1347,6.147168551684211e-05,0
Clonidine (hydrochloride),1348,6.208867769566263e-05,0
Clonidine (hydrochloride),1349,6.465785097485325e-05,0
Clonidine (hydrochloride),1350,6.604967386323457e-05,0
Clonidine (hydrochloride),1351,6.120393661703998e-05,0
Clonidine (hydrochloride),1352,6.211711585367872e-05,0
Clonidine (hydrochloride),1353,5.98797115351071e-05,0
Clonidine (hydrochloride),1354,6.039587169615981e-05,0
Clonidine (hydrochloride),1355,6.510720444132674e-05,0
Clonidine (hydrochloride),1356,6.05065343039284e-05,0
Clonidine (hydrochloride),1357,6.325578165121014e-05,0
Clonidine (hydrochloride),1358,5.587052335315524e-05,0
Clonidine (hydrochloride),1359,6.044131815696475e-05,0
Clonidine (hydrochloride),1360,6.343922598489447e-05,0
Clonidine (hydrochloride),1361,6.445744385159222e-05,0
Clonidine (hydrochloride),1362,6.540446082837855e-05,0
Clonidine (hydrochloride),1363,6.32464461331126e-05,0
Clonidine (hydrochloride),1364,6.119093304577698e-05,0
Clonidine (hydrochloride),1365,6.29670018256321e-05,0
Clonidine (hydrochloride),1366,6.262802843658331e-05,0
Clonidine (hydrochloride),1367,6.288018970416352e-05,0
Clonidine (hydrochloride),1368,6.555194528372546e-05,0
Clonidine (hydrochloride),1369,6.4474065663592e-05,0
Clonidine (hydrochloride),1370,6.449389576344876e-05,0
Clonidine (hydrochloride),1371,6.163198976162832e-05,0
Clonidine (hydrochloride),1372,5.991226020137798e-05,0
Clonidine (hydrochloride),1373,6.130224002674832e-05,0
Clonidine (hydrochloride),1374,5.9274627297052385e-05,0
Clonidine (hydrochloride),1375,6.450376631766342e-05,0
Clonidine (hydrochloride),1376,5.982805458604295e-05,0
Clonidine (hydrochloride),1377,6.345581963578949e-05,0
Clonidine (hydrochloride),1378,6.600493505244216e-05,0
Clonidine (hydrochloride),1379,6.863819510810242e-05,0
Clonidine (hydrochloride),1380,6.303363645592682e-05,0
Clonidine (hydrochloride),1381,6.569959662503027e-05,0
Clonidine (hydrochloride),1382,6.58767532615681e-05,0
Clonidine (hydrochloride),1383,6.27010250138957e-05,0
Clonidine (hydrochloride),1384,6.516335231800799e-05,0
Clonidine (hydrochloride),1385,6.479352853372734e-05,0
Clonidine (hydrochloride),1386,6.429303542182399e-05,0
Clonidine (hydrochloride),1387,6.188091306797199e-05,0
Clonidine (hydrochloride),1388,5.981565450388914e-05,0
Clonidine (hydrochloride),1389,6.370009465543962e-05,0
Clonidine (hydrochloride),1390,6.532080111775742e-05,0
Clonidine (hydrochloride),1391,6.350001827064513e-05,0
Clonidine (hydrochloride),1393,5.9938492025609865e-05,0
Clonidine (hydrochloride),1394,6.494933068516468e-05,0
Clonidine (hydrochloride),1396,6.012451700060759e-05,0
Clonidine (hydrochloride),1397,6.411817018478719e-05,0
Clonidine (hydrochloride),1398,6.483880594733778e-05,0
Clonidine (hydrochloride),1399,6.0356138781279325e-05,0
Clonidine (hydrochloride),1400,6.409442053218858e-05,0
Clonidine (hydrochloride),1402,6.385261687913028e-05,0
Clonidine (hydrochloride),1403,6.575602556264378e-05,0
Clonidine (hydrochloride),1405,6.0329305981526443e-05,0
Clonidine (hydrochloride),1407,6.246206248745717e-05,0
Clonidine (hydrochloride),1408,6.522649874037837e-05,0
Clonidine (hydrochloride),1409,5.97206390507564e-05,0
Clonidine (hydrochloride),1410,5.9741845579308405e-05,0
Clonidine (hydrochloride),1411,6.029965384080115e-05,0
Clonidine (hydrochloride),1412,6.148014905815815e-05,0
Clonidine (hydrochloride),1413,5.961318116709233e-05,0
Clonidine (hydrochloride),1414,6.023965638453094e-05,0
Clonidine (hydrochloride),1415,6.136311504696618e-05,0
Clonidine (hydrochloride),1416,6.341980706174035e-05,0
Clonidine (hydrochloride),1417,6.0794153394494095e-05,0
Clonidine (hydrochloride),1418,6.0399695958042534e-05,0
Clonidine (hydrochloride),1419,6.197190592087196e-05,0
Clonidine (hydrochloride),1422,6.620813954740328e-05,0
Clonidine (hydrochloride),1423,5.926817123687046e-05,0
Clonidine (hydrochloride),1424,6.081712531020114e-05,0
Clonidine (hydrochloride),1425,6.175377319013631e-05,0
Clonidine (hydrochloride),1426,6.008122253030613e-05,0
Clonidine (hydrochloride),1427,5.9630395538583206e-05,0
Clonidine (hydrochloride),1428,6.530247755475749e-05,0
Clonidine (hydrochloride),1429,6.477574568639863e-05,0
Clonidine (hydrochloride),1430,6.298535464281711e-05,0
Clonidine (hydrochloride),1431,6.474373332011942e-05,0
Clonidine (hydrochloride),1432,6.126754608408433e-05,0
Clonidine (hydrochloride),1433,6.0565245294343547e-05,0
Clonidine (hydrochloride),1437,6.0273004900216616e-05,0
Clonidine (hydrochloride),1438,6.431528392748106e-05,0
Clonidine (hydrochloride),1439,6.478551584956089e-05,0
Clonidine (hydrochloride),1440,6.680239545676212e-05,0
Clonidine (hydrochloride),1441,6.176686033083876e-05,0
Clonidine (hydrochloride),1442,5.9246919209175514e-05,0
Clonidine (hydrochloride),1443,6.354036034881183e-05,0
Clonidine (hydrochloride),1444,6.141081928569767e-05,0
Clonidine (hydrochloride),1445,6.153652230519316e-05,0
Clonidine (hydrochloride),1446,5.921283902355066e-05,0
Clonidine (hydrochloride),1447,6.329279412395761e-05,0
Clonidine (hydrochloride),1448,6.008265859101776e-05,0
Clonidine (hydrochloride),1449,6.553542835130781e-05,0
Clonidine (hydrochloride),1450,6.0466843104477814e-05,0
Clonidine (hydrochloride),1451,6.432676598384762e-05,0
Clonidine (hydrochloride),1452,6.15335387191037e-05,0
Clonidine (hydrochloride),1453,6.062119349394105e-05,0
Clonidine (hydrochloride),1454,6.300534178414387e-05,0
Clonidine (hydrochloride),1455,6.519570153618364e-05,0
Clonidine (hydrochloride),1457,6.0002339303812375e-05,0
Clonidine (hydrochloride),1458,6.19709614788205e-05,0
Clonidine (hydrochloride),1459,6.453056529490052e-05,0
Clonidine (hydrochloride),1460,6.22965447263128e-05,0
Clonidine (hydrochloride),1461,5.9385615943591576e-05,0
Clonidine (hydrochloride),1462,6.681219915751467e-05,0
Clonidine (hydrochloride),1463,6.177066179281735e-05,0
Clonidine (hydrochloride),1464,6.300119249638415e-05,0
Clonidine (hydrochloride),1465,6.147541966790307e-05,0
Clonidine (hydrochloride),1466,6.29035282369211e-05,0
Clonidine (hydrochloride),1467,6.259277871385571e-05,0
Clonidine (hydrochloride),1468,6.390588252279146e-05,0
Clonidine (hydrochloride),1469,6.221748466258504e-05,0
Clonidine (hydrochloride),1470,6.22989215886562e-05,0
Clonidine (hydrochloride),1471,6.332836370484265e-05,0
Clonidine (hydrochloride),1472,6.483089114736063e-05,0
Clonidine (hydrochloride),1473,6.871818858082205e-05,0
Clonidine (hydrochloride),1474,6.176474639192384e-05,0
Clonidine (hydrochloride),1475,6.484760246001373e-05,0
Clonidine (hydrochloride),1476,6.50342270027156e-05,0
Clonidine (hydrochloride),1477,6.262551488114407e-05,0
Clonidine (hydrochloride),1478,6.294818976494731e-05,0
Clonidine (hydrochloride),1479,5.9630701217923106e-05,0
Clonidine (hydrochloride),1480,6.30781898622847e-05,0
Clonidine (hydrochloride),1481,6.474311904868865e-05,0
Clonidine (hydrochloride),1482,6.170863834235245e-05,0
Clonidine (hydrochloride),1483,6.488570001109538e-05,0
Clonidine (hydrochloride),1484,6.158453846824756e-05,0
Clonidine (hydrochloride),1485,6.220034709185848e-05,0
Clonidine (hydrochloride),1486,6.549438701863493e-05,0
Clonidine (hydrochloride),1487,6.292076663862838e-05,0
Clonidine (hydrochloride),1488,6.138802197822853e-05,0
Clonidine (hydrochloride),1489,6.403660973665323e-05,0
Clonidine (hydrochloride),1490,6.137220102149166e-05,0
Clonidine (hydrochloride),1491,6.241978105628281e-05,0
Clonidine (hydrochloride),1492,6.318391527542684e-05,0
Clonidine (hydrochloride),1493,6.202247771540057e-05,0
Clonidine (hydrochloride),1494,5.921107071394549e-05,0
Clonidine (hydrochloride),1495,6.0465579568950345e-05,0
Clonidine (hydrochloride),1496,6.16298920283323e-05,0
Clonidine (hydrochloride),1497,6.448663622352603e-05,0
Clonidine (hydrochloride),1498,6.229763651194876e-05,0
Clonidine (hydrochloride),1499,6.129862768878461e-05,0
Clonidine (hydrochloride),1500,6.192304045048382e-05,0
Clonidine (hydrochloride),1501,6.286633921355516e-05,0
Clonidine (hydrochloride),1502,6.323498640603709e-05,0
Clonidine (hydrochloride),1503,6.256977302734772e-05,0
Clonidine (hydrochloride),1504,6.358417065609825e-05,0
Clonidine (hydrochloride),1505,6.261312448474549e-05,0
Clonidine (hydrochloride),1506,6.367212068391304e-05,0
Clonidine (hydrochloride),1507,6.0224634840576394e-05,0
Clonidine (hydrochloride),1508,6.376322088612248e-05,0
Clonidine (hydrochloride),1509,6.364113990396677e-05,0
Clonidine (hydrochloride),1510,6.205276744689471e-05,0
Clonidine (hydrochloride),1511,6.56743833501776e-05,0
Clonidine (hydrochloride),1512,6.115042897431429e-05,0
Clonidine (hydrochloride),1513,6.420350198038892e-05,0
Clonidine (hydrochloride),1514,5.980136027205955e-05,0
Clonidine (hydrochloride),1515,6.655680392522304e-05,0
Clonidine (hydrochloride),1516,6.5571221553585e-05,0
Clonidine (hydrochloride),1517,5.9354760189752436e-05,0
Clonidine (hydrochloride),1518,6.21154864986357e-05,0
Clonidine (hydrochloride),1519,5.934814382589389e-05,0
Clonidine (hydrochloride),1520,6.296834728388519e-05,0
Clonidine (hydrochloride),1521,6.374769597969514e-05,0
Clonidine (hydrochloride),1522,6.80785705560466e-05,0
Clonidine (hydrochloride),1524,6.322842636629546e-05,0
Clonidine (hydrochloride),1525,5.9572788065962834e-05,0
Clonidine (hydrochloride),1526,6.37533361695176e-05,0
Clonidine (hydrochloride),1527,6.26480354152777e-05,0
Clonidine (hydrochloride),1528,6.0574294547912285e-05,0
Clonidine (hydrochloride),1529,6.298511066006696e-05,0
Clonidine (hydrochloride),1530,6.565572336345124e-05,0
Clonidine (hydrochloride),1531,6.265497469494356e-05,0
Clonidine (hydrochloride),1532,6.502719355297587e-05,0
Clonidine (hydrochloride),1533,6.279537468329143e-05,0
Clonidine (hydrochloride),1534,6.265955559570406e-05,0
Clonidine (hydrochloride),1535,6.065479695678127e-05,0
Clonidine (hydrochloride),1536,6.198191453975733e-05,0
Clonidine (hydrochloride),1537,6.488422939837428e-05,0
Clonidine (hydrochloride),1538,6.268246583918429e-05,0
Clonidine (hydrochloride),1539,6.423899762692157e-05,0
Clonidine (hydrochloride),1540,6.36719517818853e-05,0
Clonidine (hydrochloride),1542,6.09263132569745e-05,0
Clonidine (hydrochloride),1543,6.280753381905425e-05,0
Clonidine (hydrochloride),1544,6.40024983446993e-05,0
Clonidine (hydrochloride),1545,6.44402985253402e-05,0
Clonidine (hydrochloride),1546,6.469260030885988e-05,0
Clonidine (hydrochloride),1547,6.146101560959848e-05,0
Clonidine (hydrochloride),1548,6.234594455268512e-05,0
Clonidine (hydrochloride),1549,6.0906455033469945e-05,0
Clonidine (hydrochloride),1550,6.044528690086124e-05,0
Clonidine (hydrochloride),1551,6.0795037841951527e-05,0
Clonidine (hydrochloride),1552,6.178246235726284e-05,0
Clonidine (hydrochloride),1553,6.218584731751157e-05,0
Clonidine (hydrochloride),1554,6.337944765438915e-05,0
Clonidine (hydrochloride),1555,6.032848258830031e-05,0
Clonidine (hydrochloride),1556,6.446404675917831e-05,0
Clonidine (hydrochloride),1557,6.533180838196402e-05,0
Clonidine (hydrochloride),1558,6.673230182998773e-05,0
Clonidine (hydrochloride),1559,6.645470993115856e-05,0
Clonidine (hydrochloride),1560,6.0164625195120346e-05,0
Clonidine (hydrochloride),1561,6.491302350631154e-05,0
Clonidine (hydrochloride),1562,6.569977921881443e-05,0
Clonidine (hydrochloride),1563,6.291475854877334e-05,0
Clonidine (hydrochloride),1564,6.160714288723612e-05,0
Clonidine (hydrochloride),1565,6.420826978804093e-05,0
Clonidine (hydrochloride),1567,6.077462033685863e-05,0
Clonidine (hydrochloride),1568,5.9708522129629366e-05,0
Clonidine (hydrochloride),1569,6.0037330777309956e-05,0
Clonidine (hydrochloride),1570,6.214030050693349e-05,0
Clonidine (hydrochloride),1571,6.408455206295598e-05,0
Clonidine (hydrochloride),1572,5.930450144430076e-05,0
Clonidine (hydrochloride),1573,5.977499060509244e-05,0
Clonidine (hydrochloride),1574,6.426335482655633e-05,0
Clonidine (hydrochloride),1575,6.396411955558937e-05,0
Clonidine (hydrochloride),1576,5.91244349469279e-05,0
Clonidine (hydrochloride),1577,6.27882701390375e-05,0
Clonidine (hydrochloride),1578,5.935949223161018e-05,0
Clonidine (hydrochloride),1579,6.384508167213891e-05,0
Clonidine (hydrochloride),1580,6.261030297173785e-05,0
Clonidine (hydrochloride),1581,6.245370150865883e-05,0
Clonidine (hydrochloride),1582,6.40404547760139e-05,0
Clonidine (hydrochloride),1583,6.083397679655053e-05,0
Clonidine (hydrochloride),1585,6.01248192588957e-05,0
Clonidine (hydrochloride),1586,6.48218768881129e-05,0
Clonidine (hydrochloride),1587,6.4452487512356e-05,0
Clonidine (hydrochloride),1588,6.252206851200848e-05,0
Clonidine (hydrochloride),1589,6.114481403630354e-05,0
Clonidine (hydrochloride),1590,6.055621562482522e-05,0
Clonidine (hydrochloride),1591,6.394485494765801e-05,0
Clonidine (hydrochloride),1592,6.299067598690497e-05,0
Clonidine (hydrochloride),1593,6.295659570168061e-05,0
Clonidine (hydrochloride),1594,6.434953975855463e-05,0
Clonidine (hydrochloride),1595,6.337048685453782e-05,0
Clonidine (hydrochloride),1596,6.3291749766447e-05,0
Clonidine (hydrochloride),1597,6.470170702225407e-05,0
Clonidine (hydrochloride),1598,6.311250794080509e-05,0
Clonidine (hydrochloride),1599,5.431669932561757e-05,0
Clonidine (hydrochloride),1600,6.052163033967956e-05,0
Clonidine (hydrochloride),1601,6.213807986132694e-05,0
Clonidine (hydrochloride),1602,6.098665150676554e-05,0
Clonidine (hydrochloride),1603,6.044767260918664e-05,0
Clonidine (hydrochloride),1604,6.223360531366632e-05,0
Clonidine (hydrochloride),1610,6.40069450346273e-05,0
Clonidine (hydrochloride),1611,5.917140323683494e-05,0
Clonidine (hydrochloride),1612,6.107578460741414e-05,0
Clonidine (hydrochloride),1667,6.019870364775191e-05,0
Clonidine (hydrochloride),1668,6.318430111744962e-05,0
Clonidine (hydrochloride),1669,6.116573271004043e-05,0
Clonidine (hydrochloride),1670,6.228700262145393e-05,0
Clonidine (hydrochloride),1671,5.893658751707823e-05,0
Clonidine (hydrochloride),1672,6.364592171860096e-05,0
Clonidine (hydrochloride),1673,6.012202070143492e-05,0
Clonidine (hydrochloride),1674,6.383701514416772e-05,0
Clonidine (hydrochloride),1676,6.077787158539058e-05,0
Clonidine (hydrochloride),1677,6.022675358399898e-05,0
Clonidine (hydrochloride),1678,6.86237464426827e-05,0
Clonidine (hydrochloride),1679,6.090875911836897e-05,0
Clonidine (hydrochloride),1680,6.164927427892349e-05,0
Clonidine (hydrochloride),1681,6.415382991085638e-05,0
Clonidine (hydrochloride),1682,6.0177562693195746e-05,0
Clonidine (hydrochloride),1683,6.528342521453676e-05,0
Clonidine (hydrochloride),1684,5.972389557188292e-05,0
Clonidine (hydrochloride),1685,6.105679808929232e-05,0
Clonidine (hydrochloride),1686,5.934538472919971e-05,0
Clonidine (hydrochloride),1688,6.392046199688248e-05,0
Clonidine (hydrochloride),1689,6.42453107872079e-05,0
Clonidine (hydrochloride),1690,5.950471685595712e-05,0
Clonidine (hydrochloride),1691,6.24275846452683e-05,0
Clonidine (hydrochloride),1692,6.256990804955958e-05,0
Clonidine (hydrochloride),1693,6.235910198083559e-05,0
Clonidine (hydrochloride),1694,6.198622004870071e-05,0
Clonidine (hydrochloride),1695,6.203901163496673e-05,0
Clonidine (hydrochloride),1696,6.343956331027618e-05,0
Clonidine (hydrochloride),1697,6.403944356652569e-05,0
Clonidine (hydrochloride),1698,6.246991814734121e-05,0
Clonidine (hydrochloride),1699,6.260829935940014e-05,0
Clonidine (hydrochloride),1700,6.670925208610495e-05,0
Clonidine (hydrochloride),1702,6.15104350567546e-05,0
Clonidine (hydrochloride),1703,6.863819510810242e-05,0
Clonidine (hydrochloride),1705,6.393249757678584e-05,0
Clonidine (hydrochloride),1706,5.996128994863348e-05,0
Clonidine (hydrochloride),1707,6.315277624073037e-05,0
Clonidine (hydrochloride),1708,5.9319547314571776e-05,0
Clonidine (hydrochloride),1709,6.105725363994735e-05,0
Clonidine (hydrochloride),1710,6.392706174258057e-05,0
Clonidine (hydrochloride),1711,6.0154093934503304e-05,0
Clonidine (hydrochloride),1712,6.452058953628767e-05,0
Clonidine (hydrochloride),1713,6.37647140175544e-05,0
Clonidine (hydrochloride),1714,6.0681596413963034e-05,0
Clonidine (hydrochloride),1715,6.074371543516675e-05,0
Clonidine (hydrochloride),1716,5.930810168172143e-05,0
Clonidine (hydrochloride),1717,6.0508198476414913e-05,0
Clonidine (hydrochloride),1718,6.041587119332329e-05,0
Clonidine (hydrochloride),1719,6.196614414740497e-05,0
Clonidine (hydrochloride),1720,5.934917404477258e-05,0
Clonidine (hydrochloride),1721,6.000234110806855e-05,0
Clonidine (hydrochloride),1722,5.9389575537781506e-05,0
Clonidine (hydrochloride),1723,5.929731681347659e-05,0
Clonidine (hydrochloride),1724,6.238032946515574e-05,0
Clonidine (hydrochloride),1725,6.47309040793199e-05,0
Clonidine (hydrochloride),1726,6.059385404406926e-05,0
Clonidine (hydrochloride),1728,6.465167407946972e-05,0
Clonidine (hydrochloride),1729,5.906690044875738e-05,0
Clonidine (hydrochloride),1730,6.565460245682753e-05,0
Clonidine (hydrochloride),1732,6.228189473656611e-05,0
Clonidine (hydrochloride),1733,6.56954904537508e-05,0
Clonidine (hydrochloride),1734,6.29293862790954e-05,0
Clonidine (hydrochloride),1735,5.9544564037659716e-05,0
Clonidine (hydrochloride),1736,5.987533711233024e-05,0
Clonidine (hydrochloride),1737,5.9152313533700886e-05,0
Clonidine (hydrochloride),1738,5.935750306514858e-05,0
Clonidine (hydrochloride),1739,6.157604304829883e-05,0
Clonidine (hydrochloride),1740,5.958657264071316e-05,0
