target_gene,batch,cell_n
DHCR24,Flex_3_04,31
DHCR24,Flex_3_05,31
DHCR24,Flex_3_06,38
DHCR24,Flex_3_07,28
DHCR24,Flex_3_08,33
DHCR24,Flex_3_09,36
DHCR24,Flex_3_10,36
DHCR24,Flex_3_11,36
DHCR24,Flex_3_12,29
DHCR24,Flex_3_13,25
DHCR24,Flex_3_14,36
DHCR24,Flex_3_15,34
DHCR24,Flex_3_16,33
DHX36,Flex_1_01,30
DHX36,Flex_1_02,44
DHX36,Flex_1_03,32
DHX36,Flex_1_04,28
DHX36,Flex_1_05,27
DHX36,Flex_1_06,34
DHX36,Flex_1_07,20
DHX36,Flex_1_08,27
DHX36,Flex_1_09,28
DHX36,Flex_1_10,22
DHX36,Flex_1_11,29
DHX36,Flex_1_12,29
DHX36,Flex_1_13,30
DHX36,Flex_1_14,28
DHX36,Flex_1_15,21
DHX36,Flex_1_16,26
DHX36,Flex_2_01,25
DHX36,Flex_2_02,30
DHX36,Flex_2_03,24
DHX36,Flex_2_04,24
DHX36,Flex_2_05,25
DHX36,Flex_2_06,25
DHX36,Flex_2_07,22
DHX36,Flex_2_08,18
DHX36,Flex_2_09,29
DHX36,Flex_2_10,22
DHX36,Flex_2_11,36
DHX36,Flex_2_12,23
DHX36,Flex_2_13,38
DHX36,Flex_2_14,26
DHX36,Flex_2_15,25
DHX36,Flex_2_16,30
DHX36,Flex_3_01,27
DHX36,Flex_3_02,38
DHX36,Flex_3_03,29
DHX36,Flex_3_04,25
DHX36,Flex_3_05,29
DHX36,Flex_3_06,29
DHX36,Flex_3_07,34
DHX36,Flex_3_08,29
DHX36,Flex_3_09,31
DHX36,Flex_3_10,38
DHX36,Flex_3_11,31
DHX36,Flex_3_12,34
DHX36,Flex_3_13,26
DHX36,Flex_3_14,29
DHX36,Flex_3_15,36
DHX36,Flex_3_16,50
EID2,Flex_1_01,23
EID2,Flex_1_02,21
EID2,Flex_1_03,25
EID2,Flex_1_04,20
EID2,Flex_1_05,10
EID2,Flex_1_06,19
EID2,Flex_1_07,25
EID2,Flex_1_08,23
EID2,Flex_1_09,23
EID2,Flex_1_10,33
EID2,Flex_1_11,28
EID2,Flex_1_12,23
EID2,Flex_1_13,24
EID2,Flex_1_14,19
EID2,Flex_1_15,17
EID2,Flex_1_16,21
EID2,Flex_2_01,19
EID2,Flex_2_02,27
EID2,Flex_2_03,25
EID2,Flex_2_04,33
EID2,Flex_2_05,19
EID2,Flex_2_06,21
EID2,Flex_2_07,17
EID2,Flex_2_08,21
EID2,Flex_2_09,19
EID2,Flex_2_10,30
EID2,Flex_2_11,26
EID2,Flex_2_12,30
EID2,Flex_2_13,34
EID2,Flex_2_14,25
EID2,Flex_2_15,20
EID2,Flex_2_16,23
EID2,Flex_3_01,26
EID2,Flex_3_02,26
EID2,Flex_3_03,27
EID2,Flex_3_04,22
EID2,Flex_3_05,30
EID2,Flex_3_06,29
EID2,Flex_3_07,25
EID2,Flex_3_08,32
EID2,Flex_3_09,28
EID2,Flex_3_10,30
EID2,Flex_3_11,25
EID2,Flex_3_12,18
EID2,Flex_3_13,26
EID2,Flex_3_14,28
EID2,Flex_3_15,28
EID2,Flex_3_16,24
EWSR1,Flex_1_01,6
EWSR1,Flex_1_02,15
EWSR1,Flex_1_03,5
EWSR1,Flex_1_04,2
EWSR1,Flex_1_05,13
EWSR1,Flex_1_06,10
EWSR1,Flex_1_07,12
EWSR1,Flex_1_08,11
EWSR1,Flex_1_09,11
EWSR1,Flex_1_10,15
EWSR1,Flex_1_11,9
EWSR1,Flex_1_12,9
EWSR1,Flex_1_13,14
EWSR1,Flex_1_14,9
EWSR1,Flex_1_15,13
EWSR1,Flex_1_16,9
EWSR1,Flex_2_01,12
EWSR1,Flex_2_02,5
EWSR1,Flex_2_03,11
EWSR1,Flex_2_04,11
EWSR1,Flex_2_05,8
EWSR1,Flex_2_06,8
EWSR1,Flex_2_07,17
EWSR1,Flex_2_08,7
EWSR1,Flex_2_09,8
EWSR1,Flex_2_10,7
EWSR1,Flex_2_11,15
EWSR1,Flex_2_12,12
EWSR1,Flex_2_13,13
EWSR1,Flex_2_14,12
EWSR1,Flex_2_15,9
EWSR1,Flex_2_16,7
EWSR1,Flex_3_01,13
EWSR1,Flex_3_02,7
EWSR1,Flex_3_03,12
EWSR1,Flex_3_04,14
EWSR1,Flex_3_05,12
EWSR1,Flex_3_06,12
EWSR1,Flex_3_07,9
EWSR1,Flex_3_08,9
EWSR1,Flex_3_09,12
EWSR1,Flex_3_10,14
EWSR1,Flex_3_11,17
EWSR1,Flex_3_12,14
EWSR1,Flex_3_13,20
EWSR1,Flex_3_14,19
EWSR1,Flex_3_15,13
EWSR1,Flex_3_16,16
HMGB2,Flex_1_01,31
HMGB2,Flex_1_02,33
HMGB2,Flex_1_03,32
HMGB2,Flex_1_04,35
HMGB2,Flex_1_05,24
HMGB2,Flex_1_06,28
HMGB2,Flex_1_07,41
HMGB2,Flex_1_08,28
HMGB2,Flex_1_09,23
HMGB2,Flex_1_10,24
HMGB2,Flex_1_11,20
HMGB2,Flex_1_12,31
HMGB2,Flex_1_13,31
HMGB2,Flex_1_14,30
HMGB2,Flex_1_15,35
HMGB2,Flex_1_16,27
HMGB2,Flex_2_01,32
HMGB2,Flex_2_02,33
HMGB2,Flex_2_03,31
HMGB2,Flex_2_04,31
HMGB2,Flex_2_05,26
HMGB2,Flex_2_06,29
HMGB2,Flex_2_07,24
HMGB2,Flex_2_08,32
HMGB2,Flex_2_09,28
HMGB2,Flex_2_10,24
HMGB2,Flex_2_11,25
HMGB2,Flex_2_12,28
HMGB2,Flex_2_13,24
HMGB2,Flex_2_14,34
HMGB2,Flex_2_15,35
HMGB2,Flex_2_16,31
HMGB2,Flex_3_01,31
HMGB2,Flex_3_02,27
HMGB2,Flex_3_03,26
HMGB2,Flex_3_04,43
HMGB2,Flex_3_05,34
HMGB2,Flex_3_06,37
HMGB2,Flex_3_07,45
HMGB2,Flex_3_08,41
HMGB2,Flex_3_09,33
HMGB2,Flex_3_10,28
HMGB2,Flex_3_11,32
HMGB2,Flex_3_12,37
HMGB2,Flex_3_13,32
HMGB2,Flex_3_14,33
HMGB2,Flex_3_15,30
HMGB2,Flex_3_16,38
HMGN1,Flex_1_01,31
HMGN1,Flex_1_02,41
HMGN1,Flex_1_03,41
HMGN1,Flex_1_04,32
HMGN1,Flex_1_05,38
HMGN1,Flex_1_06,38
HMGN1,Flex_1_07,33
HMGN1,Flex_1_08,41
HMGN1,Flex_1_09,46
HMGN1,Flex_1_10,46
HMGN1,Flex_1_11,56
HMGN1,Flex_1_12,39
HMGN1,Flex_1_13,53
HMGN1,Flex_1_14,45
HMGN1,Flex_1_15,29
HMGN1,Flex_1_16,40
HMGN1,Flex_2_01,44
HMGN1,Flex_2_02,37
HMGN1,Flex_2_03,46
HMGN1,Flex_2_04,37
HMGN1,Flex_2_05,28
HMGN1,Flex_2_06,40
HMGN1,Flex_2_07,47
HMGN1,Flex_2_08,35
HMGN1,Flex_2_09,41
HMGN1,Flex_2_10,38
HMGN1,Flex_2_11,31
HMGN1,Flex_2_12,46
HMGN1,Flex_2_13,35
HMGN1,Flex_2_14,41
HMGN1,Flex_2_15,46
HMGN1,Flex_2_16,33
HMGN1,Flex_3_01,48
HMGN1,Flex_3_02,43
HMGN1,Flex_3_03,39
HMGN1,Flex_3_04,51
HMGN1,Flex_3_05,41
HMGN1,Flex_3_06,37
HMGN1,Flex_3_07,50
HMGN1,Flex_3_08,44
HMGN1,Flex_3_09,50
HMGN1,Flex_3_10,54
HMGN1,Flex_3_11,47
HMGN1,Flex_3_12,42
HMGN1,Flex_3_13,51
HMGN1,Flex_3_14,50
HMGN1,Flex_3_15,45
HMGN1,Flex_3_16,38
KAT2A,Flex_1_01,39
KAT2A,Flex_1_02,31
KAT2A,Flex_1_03,40
KAT2A,Flex_1_04,44
KAT2A,Flex_1_05,39
KAT2A,Flex_1_06,45
KAT2A,Flex_1_07,37
KAT2A,Flex_1_08,59
KAT2A,Flex_1_09,31
KAT2A,Flex_1_10,47
KAT2A,Flex_1_11,39
KAT2A,Flex_1_12,39
KAT2A,Flex_1_13,40
KAT2A,Flex_1_14,40
KAT2A,Flex_1_15,54
KAT2A,Flex_1_16,53
KAT2A,Flex_2_01,42
KAT2A,Flex_2_02,40
KAT2A,Flex_2_03,35
KAT2A,Flex_2_04,46
KAT2A,Flex_2_05,52
KAT2A,Flex_2_06,52
KAT2A,Flex_2_07,46
KAT2A,Flex_2_08,34
KAT2A,Flex_2_09,38
KAT2A,Flex_2_10,44
KAT2A,Flex_2_11,55
KAT2A,Flex_2_12,37
KAT2A,Flex_2_13,51
KAT2A,Flex_2_14,48
KAT2A,Flex_2_15,44
KAT2A,Flex_2_16,46
KAT2A,Flex_3_01,43
KAT2A,Flex_3_02,58
KAT2A,Flex_3_03,44
KAT2A,Flex_3_04,40
KAT2A,Flex_3_05,36
KAT2A,Flex_3_06,48
KAT2A,Flex_3_07,39
KAT2A,Flex_3_08,43
KAT2A,Flex_3_09,49
KAT2A,Flex_3_10,66
KAT2A,Flex_3_11,35
KAT2A,Flex_3_12,48
KAT2A,Flex_3_13,50
KAT2A,Flex_3_14,42
KAT2A,Flex_3_15,50
KAT2A,Flex_3_16,42
KDM1A,Flex_1_01,3
KDM1A,Flex_1_02,12
KDM1A,Flex_1_03,12
KDM1A,Flex_1_04,11
KDM1A,Flex_1_05,5
KDM1A,Flex_1_06,7
KDM1A,Flex_1_07,7
KDM1A,Flex_1_08,6
KDM1A,Flex_1_09,9
KDM1A,Flex_1_10,7
KDM1A,Flex_1_11,8
KDM1A,Flex_1_12,9
KDM1A,Flex_1_13,4
KDM1A,Flex_1_14,4
KDM1A,Flex_1_15,7
KDM1A,Flex_1_16,6
KDM1A,Flex_2_01,9
KDM1A,Flex_2_02,4
KDM1A,Flex_2_03,7
KDM1A,Flex_2_04,5
KDM1A,Flex_2_05,6
KDM1A,Flex_2_06,6
KDM1A,Flex_2_07,6
KDM1A,Flex_2_08,8
KDM1A,Flex_2_09,5
KDM1A,Flex_2_10,6
KDM1A,Flex_2_11,11
KDM1A,Flex_2_12,8
KDM1A,Flex_2_13,11
KDM1A,Flex_2_14,5
KDM1A,Flex_2_15,7
KDM1A,Flex_2_16,7
KDM1A,Flex_3_01,10
KDM1A,Flex_3_02,10
KDM1A,Flex_3_03,7
KDM1A,Flex_3_04,7
KDM1A,Flex_3_05,8
KDM1A,Flex_3_06,7
KDM1A,Flex_3_07,11
KDM1A,Flex_3_08,4
KDM1A,Flex_3_09,5
KDM1A,Flex_3_10,9
KDM1A,Flex_3_11,5
KDM1A,Flex_3_12,9
KDM1A,Flex_3_13,7
KDM1A,Flex_3_14,6
KDM1A,Flex_3_15,6
KDM1A,Flex_3_16,13
KDR,Flex_1_01,39
KDR,Flex_1_02,50
KDR,Flex_1_03,56
KDR,Flex_1_04,37
KDR,Flex_1_05,37
KDR,Flex_1_06,39
KDR,Flex_1_07,49
KDR,Flex_1_08,31
KDR,Flex_1_09,37
KDR,Flex_1_10,37
KDR,Flex_1_11,46
KDR,Flex_1_12,38
KDR,Flex_1_13,39
KDR,Flex_1_14,32
KDR,Flex_1_15,37
KDR,Flex_1_16,38
KDR,Flex_2_01,38
KDR,Flex_2_02,45
KDR,Flex_2_03,38
KDR,Flex_2_04,41
KDR,Flex_2_05,53
KDR,Flex_2_06,52
KDR,Flex_2_07,43
KDR,Flex_2_08,45
KDR,Flex_2_09,41
KDR,Flex_2_10,30
KDR,Flex_2_11,48
KDR,Flex_2_12,42
KDR,Flex_2_13,41
KDR,Flex_2_14,33
KDR,Flex_2_15,49
KDR,Flex_2_16,28
KDR,Flex_3_01,43
KDR,Flex_3_02,47
KDR,Flex_3_03,46
KDR,Flex_3_04,47
KDR,Flex_3_05,44
KDR,Flex_3_06,43
KDR,Flex_3_07,38
KDR,Flex_3_08,49
KDR,Flex_3_09,35
KDR,Flex_3_10,43
KDR,Flex_3_11,53
KDR,Flex_3_12,46
KDR,Flex_3_13,54
KDR,Flex_3_14,51
KDR,Flex_3_15,64
KDR,Flex_3_16,44
LZTR1,Flex_1_01,18
LZTR1,Flex_1_02,26
LZTR1,Flex_1_03,18
LZTR1,Flex_1_04,23
LZTR1,Flex_1_05,33
LZTR1,Flex_1_06,26
LZTR1,Flex_1_07,32
LZTR1,Flex_1_08,28
LZTR1,Flex_1_09,21
LZTR1,Flex_1_10,36
LZTR1,Flex_1_11,25
LZTR1,Flex_1_12,33
LZTR1,Flex_1_13,30
LZTR1,Flex_1_14,20
LZTR1,Flex_1_15,29
LZTR1,Flex_1_16,33
LZTR1,Flex_2_01,23
LZTR1,Flex_2_02,32
LZTR1,Flex_2_03,28
LZTR1,Flex_2_04,21
LZTR1,Flex_2_05,25
LZTR1,Flex_2_06,25
LZTR1,Flex_2_07,25
LZTR1,Flex_2_08,21
LZTR1,Flex_2_09,26
LZTR1,Flex_2_10,23
LZTR1,Flex_2_11,36
LZTR1,Flex_2_12,18
LZTR1,Flex_2_13,28
LZTR1,Flex_2_14,27
LZTR1,Flex_2_15,34
LZTR1,Flex_2_16,29
LZTR1,Flex_3_01,28
LZTR1,Flex_3_02,32
LZTR1,Flex_3_03,32
LZTR1,Flex_3_04,31
LZTR1,Flex_3_05,34
LZTR1,Flex_3_06,40
LZTR1,Flex_3_07,33
LZTR1,Flex_3_08,27
LZTR1,Flex_3_09,27
LZTR1,Flex_3_10,38
LZTR1,Flex_3_11,31
LZTR1,Flex_3_12,36
LZTR1,Flex_3_13,31
LZTR1,Flex_3_14,39
LZTR1,Flex_3_15,32
LZTR1,Flex_3_16,38
MED13,Flex_1_01,54
MED13,Flex_1_02,56
MED13,Flex_1_03,47
MED13,Flex_1_04,55
MED13,Flex_1_05,49
MED13,Flex_1_06,57
MED13,Flex_1_07,60
MED13,Flex_1_08,44
MED13,Flex_1_09,52
MED13,Flex_1_10,53
MED13,Flex_1_11,63
MED13,Flex_1_12,55
MED13,Flex_1_13,51
MED13,Flex_1_14,67
MED13,Flex_1_15,48
MED13,Flex_1_16,64
MED13,Flex_2_01,56
MED13,Flex_2_02,56
MED13,Flex_2_03,49
MED13,Flex_2_04,66
MED13,Flex_2_05,48
MED13,Flex_2_06,64
MED13,Flex_2_07,70
MED13,Flex_2_08,52
MED13,Flex_2_09,64
MED13,Flex_2_10,57
MED13,Flex_2_11,63
MED13,Flex_2_12,44
MED13,Flex_2_13,46
MED13,Flex_2_14,60
MED13,Flex_2_15,64
MED13,Flex_2_16,47
MED13,Flex_3_01,68
MED13,Flex_3_02,74
MED13,Flex_3_03,76
MED13,Flex_3_04,75
MED13,Flex_3_05,55
MED13,Flex_3_06,74
MED13,Flex_3_07,52
MED13,Flex_3_08,57
MED13,Flex_3_09,77
MED13,Flex_3_10,56
MED13,Flex_3_11,58
MED13,Flex_3_12,54
MED13,Flex_3_13,57
MED13,Flex_3_14,65
MED13,Flex_3_15,49
MED13,Flex_3_16,59
MED24,Flex_1_01,8
MED24,Flex_1_02,5
MED24,Flex_1_03,13
MED24,Flex_1_04,17
MED24,Flex_1_05,9
MED24,Flex_1_06,8
MED24,Flex_1_07,14
MED24,Flex_1_08,10
MED24,Flex_1_09,6
MED24,Flex_1_10,9
MED24,Flex_1_11,12
MED24,Flex_1_12,9
MED24,Flex_1_13,10
MED24,Flex_1_14,14
MED24,Flex_1_15,6
MED24,Flex_1_16,6
MED24,Flex_2_01,6
MED24,Flex_2_02,9
MED24,Flex_2_03,6
MED24,Flex_2_04,9
MED24,Flex_2_05,10
MED24,Flex_2_06,10
MED24,Flex_2_07,8
MED24,Flex_2_08,9
MED24,Flex_2_09,5
MED24,Flex_2_10,5
MED24,Flex_2_11,7
MED24,Flex_2_12,11
MED24,Flex_2_13,13
MED24,Flex_2_14,6
MED24,Flex_2_15,11
MED24,Flex_2_16,7
MED24,Flex_3_01,7
MED24,Flex_3_02,11
MED24,Flex_3_03,8
MED24,Flex_3_04,9
MED24,Flex_3_05,7
MED24,Flex_3_06,11
