gene,mean,max,min,nonzero_fraction
CFAP74,0.012143544,1.6135063,0.0,0.018630356099211518
GABRD,0.11748472,2.2022858,0.0,0.16360262075895374
PRKCZ,1.0610911,2.7658672,0.0,0.859918588317321
FAAP20,0.8504364,2.9789252,0.0,0.787601636436342
SKI,2.5480547,3.82088,0.0,0.9993232782044315
RER1,2.6502583,3.856393,0.0,0.9996513857416769
PEX10,0.9930933,2.8427613,0.0,0.8478093695208605
PLCH2,0.0011847207,1.4032743,0.0,0.0018661116180828266
PANK4,0.8752047,2.8032506,0.0,0.800387577028371
HES5,0.0003788505,1.1847544,0.0,0.0005946949112571646
TNFRSF14,0.0013307058,1.2369528,0.0,0.002101938910477909
PRXL2B,0.45248684,2.3619244,0.0,0.5300577264198341
MMEL1,0.008661573,1.3024212,0.0,0.013319115340052702
ACTRT2,0.00051120983,1.2404078,0.0,0.000748495319340914
PRDM16,0.006043992,1.4680802,0.0,0.009269037927180633
ARHGEF16,0.49166858,2.29291,0.0,0.562530119246583
MEGF6,0.48398408,2.9164088,0.0,0.5303243137938459
TPRG1L,1.0196851,2.7707283,0.0,0.8521157809472054
WRAP73,0.45688602,2.4365127,0.0,0.5312676229634262
TP73,0.14500833,2.17708,0.0,0.20010458427749694
CCDC27,0.0024675233,1.9215101,0.0,0.003609182909698654
SMIM1,0.056181878,1.8790761,0.0,0.08208840447456654
LRRC47,2.153369,3.5839276,0.0,0.9965958843010797
CEP104,0.97942233,2.8208237,0.0,0.8431645971967312
DFFB,0.09579907,1.985856,0.0,0.13824606014621293
C1orf174,1.6425731,3.1280527,0.0,0.9683068625742087
AJAP1,0.46894965,2.6963792,0.0,0.5152108603594828
NPHP4,0.29352418,2.3294988,0.0,0.3772518943083596
KCNAB2,0.34234473,2.5345492,0.0,0.4155584492817521
CHD5,0.048065253,2.0854156,0.0,0.06977411846732767
RNF207,0.009902441,1.3051043,0.0,0.015400547529452777
ICMT,2.6361802,4.000071,0.0,0.9994565718914374
HES3,0.00030367248,1.2781849,0.0,0.0004819079453290816
GPR153,0.10610747,1.9063693,0.0,0.15004767812650596
ACOT7,1.8978134,3.1717834,0.0,0.9872653262106655
HES2,0.0041568866,1.5240244,0.0,0.0062545499287391445
ESPN,0.0008020899,1.13856,0.0,0.0011586297408975792
TNFRSF25,0.37166062,2.761907,0.0,0.4460109300823345
PLEKHG5,0.6709931,3.07517,0.0,0.6712362476801772
NOL9,0.902324,2.7082176,0.0,0.8127018630356099
TAS1R1,0.0026497822,1.7862854,0.0,0.00371171651508782
ZBTB48,0.56826025,2.6611166,0.0,0.6237016682217597
KLHL21,1.1803466,3.3766146,0.0,0.8847317208214992
PHF13,1.5493847,3.3329577,0.0,0.9664612576772037
THAP3,0.53690463,2.9764872,0.0,0.5941924965907576
DNAJC11,2.6598542,3.7702222,0.0,0.9996001189389823
CAMTA1,2.6482143,3.93672,0.0,0.999876959673533
VAMP3,1.4674581,3.0305336,0.0,0.9593146653815788
PER3,0.39757344,2.454658,0.0,0.4623547867813676
UTS2,0.001675095,1.2842834,0.0,0.002491566610956741
TNFRSF9,0.0011551119,1.4674368,0.0,0.0016815511283823272
ERRFI1,1.642942,3.8607116,0.0,0.9506608290867332
SLC45A1,0.10804511,1.9537413,0.0,0.1530929262065642
RERE,2.887822,3.958065,0.0,0.9998051861497605
ENO1,3.9724543,5.3560596,1.9306138,1.0
CA6,0.0005440082,1.4389179,0.0,0.0008100154825744138
SLC2A7,5.6347028e-05,0.85168874,0.0,9.228024485024967e-05
SLC2A5,0.005206357,1.4394642,0.0,0.007782300649037722
GPR157,0.06553497,2.3024683,0.0,0.09406432958402117
H6PD,0.08952562,1.9969844,0.0,0.1267520429820874
SPSB1,0.39155194,2.4335864,0.0,0.45585415619969444
SLC25A33,2.0550315,3.5006673,0.0,0.9931610085205426
TMEM201,1.6476371,3.3400648,0.0,0.9745716658634868
PIK3CD,0.8424669,3.0605817,0.0,0.7566364876088137
CLSTN1,1.6711613,3.238383,0.0,0.9790011176162987
CTNNBIP1,1.7351218,3.8289995,0.0,0.9809492561186929
LZIC,1.8346844,3.3423448,0.0,0.9847429995180921
NMNAT1,0.40539822,2.6572666,0.0,0.46961416604292056
RBP7,0.2636251,2.5538986,0.0,0.32389340606383743
UBE4B,1.2671044,3.0514414,0.0,0.9257144028955491
KIF1B,2.6129391,4.0016265,0.0,0.999753919347066
PGD,1.5609553,3.2513075,0.0,0.9640517179505583
CENPS,1.2144238,3.093365,0.0,0.9098422007813061
CORT,0.014097977,1.6809494,0.0,0.02108090926801259
DFFA,2.3362374,3.784999,0.0,0.9981441417424561
PEX14,0.5869227,2.4153666,0.0,0.6316582759999589
CASZ1,0.4065891,2.4728003,0.0,0.47143926421884774
C1orf127,0.01228767,1.4249481,0.0,0.018425288888433183
MASP2,0.026402744,2.0051248,0.0,0.03496395943770571
SRM,3.3685076,4.2706122,1.0003936,1.0
EXOSC10,1.8614646,3.217808,0.0,0.9896133457740774
MTOR,1.9614044,3.4068034,0.0,0.9927303673779081
ANGPTL7,0.00014233362,2.4224668,0.0,0.00011278696592808294
UBIAD1,0.26834664,2.2973766,0.0,0.34862451168370434
DISP3,0.17487405,2.1428041,0.0,0.237857457781788
FBXO2,1.0103551,3.0942972,0.0,0.84062176378308
FBXO44,0.6863105,2.4420762,0.0,0.6980282787683664
FBXO6,0.014605474,1.4123131,0.0,0.021808897866275673
MAD2L2,4.082678,5.1327553,1.6903824,1.0
DRAXIN,1.415382,3.2943604,0.0,0.9422735801658993
AGTRAP,2.164757,3.4767473,0.0,0.9968317115934747
C1orf167,0.03225344,1.833519,0.0,0.04768837986650125
MTHFR,0.8946576,3.0273678,0.0,0.791672220570292
CLCN6,0.99981874,3.1819234,0.0,0.8355771103979329
NPPA,4.520764e-05,0.8220984,0.0,7.177352377241641e-05
NPPB,0.0008843459,2.7881052,0.0,0.0011278696592808292
KIAA2013,1.5575773,3.2667108,0.0,0.970480575008459
PLOD1,1.083334,2.845286,0.0,0.8734735309497688
MFN2,1.0182967,2.662335,0.0,0.8602159357729496
MIIP,0.9721264,2.9004552,0.0,0.8344697474597299
TNFRSF8,0.49009007,2.492816,0.0,0.5501338063550328
TNFRSF1B,0.05038782,2.1778734,0.0,0.07376267571696624
VPS13D,0.80573446,2.6051176,0.0,0.7627372371294692
DHRS3,0.81509477,2.9917862,0.0,0.7467317413282203
AADACL4,0.00058217114,1.3075991,0.0,0.0009022957274246635
AADACL3,0.0240494,2.5195072,0.0,0.03447179813183771
C1orf158,0.00075887894,1.2899704,0.0,0.0011278696592808292
PRAMEF12,0.0001862166,0.94184446,0.0,0.0002973474556285823
PRAMEF1,8.175822e-05,0.9293983,0.0,0.00012304032646699955
PRAMEF11,0.0001462384,1.0444014,0.0,0.00019481385023941596
PRAMEF2,4.4560486e-05,0.851032,0.0,6.152016323349978e-05
PRAMEF10,0.00010334642,0.8743731,0.0,0.00016405376862266608
PRAMEF6,5.996048e-06,0.58478856,0.0,1.025336053891663e-05
PRAMEF27,2.4700252e-05,0.6860452,0.0,4.101344215566652e-05
HNRNPCL2,2.6687181e-05,0.8877773,0.0,4.101344215566652e-05
PRAMEF13,2.743304e-05,0.8290137,0.0,4.101344215566652e-05
PRAMEF18,9.552648e-05,1.143399,0.0,0.00012304032646699955
PRAMEF15,1.251161e-05,0.70430243,0.0,2.050672107783326e-05
PRAMEF14,9.613469e-05,1.251962,0.0,0.00014354704754483282
PRAMEF19,2.5410793e-05,0.80527353,0.0,4.101344215566652e-05
PRAMEF20,1.46950715e-05,0.793452,0.0,2.050672107783326e-05
LRRC38,0.02453718,1.7984294,0.0,0.03679931097417179
PDPN,2.8297,5.1673675,0.0,0.9994463185308985
PRDM2,0.459243,2.4342024,0.0,0.5371120384706087
KAZN,0.48775628,2.5462255,0.0,0.5433255749571922
TMEM51,0.28739077,2.0794942,0.0,0.37195090690973964
FHAD1,0.07444816,1.8543739,0.0,0.10718863107383444
EFHD2,1.5981371,3.1929743,0.0,0.9673430466835505
CTRC,0.0014933504,1.3958294,0.0,0.002183965794789242
CELA2A,5.6141802e-05,1.1190037,0.0,9.228024485024967e-05
CELA2B,0.0003736028,1.081236,0.0,0.000553681469101498
CASP9,0.69017434,2.606554,0.0,0.7017399952834541
DNAJC16,0.297795,2.1479945,0.0,0.38144551876877647
AGMAT,0.8260034,2.6524882,0.0,0.7615170872253381
DDI2,1.3704243,2.9413614,0.0,0.9399255606024874
PLEKHM2,0.8343201,2.6418107,0.0,0.7822391288744887
SLC25A34,0.01333503,1.4913515,0.0,0.01950189174501943
TMEM82,0.020035557,1.6362014,0.0,0.030042346379025725
FBLIM1,0.7716011,2.6017156,0.0,0.7379035979042131
UQCRHL,0.015371167,1.8518497,0.0,0.022198525566754505
SPEN,1.7497844,3.3479369,0.0,0.98277435429462
ZBTB17,0.73709357,2.7030914,0.0,0.7244614422376934
SRARP,0.0031981014,2.530764,0.0,0.004614012242512484
HSPB7,0.0049842033,1.5260332,0.0,0.00745419311179239
CLCNKA,0.01797231,1.6124421,0.0,0.02701760502004532
CLCNKB,0.012921458,1.5153574,0.0,0.019450624942324846
FAM131C,0.00513798,1.3027107,0.0,0.007792554009576639
EPHA2,1.3466424,3.7567647,0.0,0.9244429861887233
ARHGEF19,0.6369859,2.6807358,0.0,0.6676578248520952
CPLANE2,0.08167531,1.8497945,0.0,0.11991305150262999
FBXO42,1.183408,3.1779795,0.0,0.9060894708240625
SZRD1,2.0973966,3.534024,0.0,0.9959806826687447
SPATA21,0.0029310058,1.502309,0.0,0.004490971916045484
NECAP2,1.0886846,2.8368168,0.0,0.8667780865178563
NBPF1,0.030123496,1.7322221,0.0,0.04617088250674158
CROCC,0.99109423,3.311792,0.0,0.8388684391309251
MFAP2,3.3541954,4.704098,0.0,0.9999794932789222
ATP13A2,0.6363777,2.4853725,0.0,0.669544443191256
SDHB,2.460542,3.7503572,0.0,0.9990669441909585
PADI2,0.30565113,2.56288,0.0,0.367849562694173
PADI1,0.015908184,1.8274424,0.0,0.0233058885049575
PADI3,0.021946419,1.4955722,0.0,0.033425955356868216
PADI4,0.0036978472,1.471188,0.0,0.005649601656943063
PADI6,0.0006816777,1.1386403,0.0,0.0009843226117359964
RCC2,1.9261807,3.4578083,0.0,0.9895210655292273
ARHGEF10L,0.9241882,2.8246884,0.0,0.8094105343026177
ACTL8,0.26480207,3.508146,0.0,0.3149217155922854
IGSF21,1.3151525,3.297548,0.0,0.9126208614873524
KLHDC7A,0.6939916,3.6198518,0.0,0.6678423853417957
PAX7,0.0029169156,1.439282,0.0,0.004326918147422818
TAS1R2,4.5379762e-05,0.94912887,0.0,7.177352377241641e-05
ALDH4A1,0.7507998,2.4646416,0.0,0.7419639286776241
IFFO2,0.5528542,3.051104,0.0,0.5964379825487803
UBR4,2.7767532,4.2167954,0.0,0.999753919347066
EMC1,1.5384661,3.312332,0.0,0.9643900788483425
MRTO4,0.78810936,2.5330868,0.0,0.7542884680454018
AKR7A2,0.9434673,2.9668467,0.0,0.8361307918670344
SLC66A1,0.57443607,2.5447507,0.0,0.6232812804396641
CAPZB,2.2140825,3.8889794,0.0,0.9965036040562294
MICOS10,2.9258163,3.9371588,0.0,0.9999384798367665
NBL1,0.50077975,2.5215197,0.0,0.5444124311743174
HTR6,0.023291038,1.8142437,0.0,0.033795076336269214
TMCO4,0.20289972,2.140928,0.0,0.27188836141045225
RNF186,0.00026436118,0.98127776,0.0,0.00037937433993991533
OTUD3,0.93603367,2.8454762,0.0,0.8284510248233858
PLA2G2E,0.00014912114,1.4544313,0.0,0.00021532057131724922
PLA2G2A,0.047820367,2.480493,0.0,0.06680064391104185
PLA2G5,0.0024627554,1.2945006,0.0,0.0036296896307764868
PLA2G2D,0.00012073683,0.8143407,0.0,0.00019481385023941596
PLA2G2F,5.8866975e-05,0.7103581,0.0,0.0001025336053891663
PLA2G2C,0.001538411,1.4880197,0.0,0.002245485958022742
UBXN10,0.18904552,2.1327271,0.0,0.25079719878190077
VWA5B1,0.043699842,1.6681713,0.0,0.06442186426601318
CAMK2N1,0.51883554,3.15247,0.0,0.5641091367695762
MUL1,0.9023851,2.6593118,0.0,0.8116252601790237
FAM43B,0.040869582,1.6622717,0.0,0.06007443939751254
CDA,0.41729292,2.7325933,0.0,0.4662305570650781
PINK1,1.030765,2.9771116,0.0,0.8378533564375724
DDOST,2.3128603,3.6923313,0.0,0.9980723682186837
KIF17,0.5737951,2.566773,0.0,0.5962739287801577
SH2D5,0.2582604,2.1144242,0.0,0.3367101067374832
HP1BP3,0.78957474,2.7573295,0.0,0.757354222846538
EIF4G3,1.9727525,3.7039165,0.0,0.9883829425094075
ECE1,1.7379371,3.3160264,0.0,0.980323801125819
NBPF3,0.10985957,1.8790181,0.0,0.15707123009566384
ALPL,3.0814328,4.1860547,0.0,0.9999589865578443
RAP1GAP,0.24711546,2.1266136,0.0,0.32519558285227984
USP48,2.0684018,3.676612,0.0,0.9964010704508403
HSPG2,0.7111394,3.1784174,0.0,0.7064770478524336
CELA3B,0.0002741524,1.1032087,0.0,0.0004203877820955818
CELA3A,0.00010278489,0.80915165,0.0,0.00016405376862266608
WNT4,0.017360954,1.7863814,0.0,0.02515149340196249
ZBTB40,0.16201147,1.8984507,0.0,0.22343097950353227
EPHA8,0.19967914,2.3250856,0.0,0.2664233202432097
C1QA,0.00033127522,1.0634364,0.0,0.00046140122425124833
C1QC,0.00015304898,0.88278264,0.0,0.00025633401347291575
C1QB,8.917328e-05,1.2326244,0.0,0.00012304032646699955
EPHB2,0.37023854,2.376537,0.0,0.45424437859508454
LACTBL1,0.0013259132,1.4164445,0.0,0.0019378851418552431
TEX46,0.009201885,1.3803421,0.0,0.013442155666519701
KDM1A,3.680621,4.5565233,1.1783341,1.0
LUZP1,1.939385,3.7987635,0.0,0.9885059828358744
HTR1D,0.55741936,3.5402436,0.0,0.5438484963446769
HNRNPR,1.0026138,2.9900498,0.0,0.8476760758338545
ZNF436,0.19630337,2.3346555,0.0,0.24554747818597544
TCEA3,0.0064389794,1.7178313,0.0,0.009289544648258466
ASAP3,0.8964457,2.6083457,0.0,0.8106204308462098
E2F2,0.3103401,2.4255648,0.0,0.37446298024177427
ID3,1.9086987,3.9148023,0.0,0.9784371827866584
ELOA,1.2916257,3.1268196,0.0,0.92608352387495
PITHD1,1.9983733,3.3391502,0.0,0.9927713808200638
GALE,0.87860686,2.8677666,0.0,0.7824852095274226
HMGCL,0.97003573,3.1664345,0.0,0.8151216561227942
FUCA1,0.59589285,2.5441108,0.0,0.6310840878097796
CNR2,0.00019110502,1.107646,0.0,0.000276840734550749
PNRC2,2.437221,3.6894562,0.0,0.9985440228034739
SRSF10,0.81685656,2.5967336,0.0,0.7687354530447355
MYOM3,0.018657267,1.8766681,0.0,0.0275610331286079
IL22RA1,0.004926581,1.2860556,0.0,0.007638753601492889
IFNLR1,0.05347138,1.8901441,0.0,0.07956607778199305
GRHL3,0.01750237,1.5720268,0.0,0.026515190353638404
STPG1,0.5668141,2.757252,0.0,0.6019235304371008
NIPAL3,0.30105513,2.3220491,0.0,0.3777850690563832
RCAN3,0.8230892,3.0105517,0.0,0.7667668078212634
NCMAP,0.011449234,1.6041466,0.0,0.01707184529729619
SRRM1,2.8643212,3.906724,0.0,0.9998872130340719
CLIC4,3.8901384,4.805841,1.2580478,1.0
RUNX3,0.012570644,1.5604295,0.0,0.018568835935978016
SYF2,1.589601,3.056114,0.0,0.9711675501645665
RSRP1,1.6067684,4.025986,0.0,0.9673225399624727
RHD,0.001266962,1.4697995,0.0,0.0019378851418552431
TMEM50A,2.4085858,3.602867,0.0,0.9991899845174256
RHCE,0.008585376,1.4091623,0.0,0.012755180510412288
MACO1,1.1486801,3.0430574,0.0,0.8931394764634109
LDLRAP1,0.9890534,2.833224,0.0,0.8374432220160157
MAN1C1,0.31152835,2.5075428,0.0,0.3893406063837423
SELENON,2.8580406,4.1888714,0.0,0.9999589865578443
MTFR1L,0.7932538,2.6448257,0.0,0.7551805104122876
AUNIP,1.3586887,3.0749874,0.0,0.9368803125224292
PAQR7,0.47732088,2.5594792,0.0,0.5444842046980898
STMN1,2.3428888,3.6263258,0.0,0.9968624716750916
PAFAH2,0.38083884,2.2630556,0.0,0.45939156558562066
EXTL1,0.012456685,1.6999124,0.0,0.018753396425678515
SLC30A2,0.0072627454,1.786439,0.0,0.010930082334485128
TRIM63,0.0009629489,1.2176924,0.0,0.0014457238359872448
PDIK1L,0.3051676,2.1758482,0.0,0.3860185175691333
FAM110D,0.010712761,1.6849526,0.0,0.016015749161787777
C1orf232,0.0008341414,1.5525692,0.0,0.0011996431830532458
AL391650.1,0.00016490847,1.1741636,0.0,0.0002358272923950825
ZNF593,1.2449914,3.289478,0.0,0.9121184468209456
CNKSR1,0.35969198,2.229935,0.0,0.44301694880497083
CATSPER4,0.036790363,1.9029996,0.0,0.054691425114581305
CEP85,1.6506909,3.3542776,0.0,0.9746331860267202
SH3BGRL3,2.2367215,3.9919078,0.0,0.9973956464231152
UBXN11,0.40456244,2.6234088,0.0,0.4817951583631535
CD52,0.19726574,2.5547566,0.0,0.25736960288734634
CRYBG2,0.2112478,2.1355293,0.0,0.28283895046601526
ZNF683,0.00089598016,1.3740121,0.0,0.0013944570332926616
LIN28A,4.624229,5.5665164,2.6158335,1.0
DHDDS,1.4826038,3.1197422,0.0,0.9571717130289452
ARID1A,1.5510823,3.320172,0.0,0.962247126495709
PIGV,0.67127097,2.6976855,0.0,0.6772037035138266
ZDHHC18,0.7579511,2.6842666,0.0,0.7384470260127757
SFN,0.1299808,2.1487076,0.0,0.1788596212408617
GPN2,0.64089733,2.4523065,0.0,0.674947964195265
GPATCH3,0.877007,2.826119,0.0,0.798306144838971
NUDC,3.460681,4.354447,1.5374207,1.0
NR0B2,0.00018403676,1.3600111,0.0,0.00025633401347291575
KDF1,0.575891,2.4357448,0.0,0.6280388397297214
TRNP1,0.14167166,2.028696,0.0,0.1976130176665402
TENT5B,0.74065727,2.9778225,0.0,0.723405346102185
SLC9A1,1.2250155,2.9800484,0.0,0.9123850341949574
WDTC1,1.2010597,2.9802878,0.0,0.9042951327297521
TMEM222,0.7301682,2.6405592,0.0,0.7298444565206247
SYTL1,0.24785826,2.8415763,0.0,0.3185206451414451
MAP3K6,0.29868755,2.2271233,0.0,0.3765136523495576
FCN3,0.033550523,2.2224894,0.0,0.04597606865650217
CD164L2,0.03666515,1.6847203,0.0,0.052856073578115226
GPR3,0.34417695,2.3906257,0.0,0.42483774056947166
WASF2,0.8115798,2.6400604,0.0,0.7671666888822811
AHDC1,1.0939541,2.8183155,0.0,0.8754524295337797
FGR,0.014936652,1.463755,0.0,0.022403592777532837
IFI6,0.39273357,2.4551363,0.0,0.45320878918065394
FAM76A,0.6929259,2.5467887,0.0,0.6987152539244738
STX12,0.37605998,2.3599005,0.0,0.45823293584472313
PPP1R8,0.81906253,2.6445103,0.0,0.7748464559259297
THEMIS2,0.6411745,2.6482716,0.0,0.6548103640968327
RPA2,1.3238622,2.939787,0.0,0.9359370033528489
SMPDL3B,1.4071941,3.0898924,0.0,0.9452470547221852
XKR8,0.6184477,2.6928105,0.0,0.6580196659455136
EYA3,1.6167302,3.102873,0.0,0.9727260609664817
PTAFR,0.07922836,2.0449402,0.0,0.1107978139835331
DNAJC8,2.516047,3.6327364,0.0,0.9993950517282039
ATP5IF1,2.0931823,3.7502255,0.0,0.9943503983430569
SESN2,1.1466386,3.5860338,0.0,0.858442104399717
MED18,0.97974145,2.9870365,0.0,0.8259594582124291
PHACTR4,1.5943747,3.1846776,0.0,0.9687990238800767
RCC1,2.3197024,3.5715663,0.0,0.9977955274841329
TRNAU1AP,1.36783,3.0853853,0.0,0.942324846968594
TAF12,1.5253569,3.2021348,0.0,0.9610987501153503
RAB42,0.32630268,2.5137517,0.0,0.40149083862235846
GMEB1,1.1759037,2.831539,0.0,0.8821273672446144
YTHDF2,3.1307845,4.69869,0.0,0.999989746639461
OPRD1,0.21288042,2.0797122,0.0,0.2850434229818823
EPB41,1.3388355,3.1504662,0.0,0.9360702970398548
TMEM200B,0.09686442,2.142096,0.0,0.13424724953603542
SRSF4,1.8549199,3.2804713,0.0,0.9898799331480893
MECR,0.75052506,2.7188675,0.0,0.734960883429544
PTPRU,1.1535351,3.2685974,0.0,0.8918680597565852
MATN1,0.017854039,1.670214,0.0,0.02498743963333983
LAPTM5,0.038101986,1.8785243,0.0,0.055070799454521216
SDC3,1.6465229,3.248418,0.0,0.9752996544617498
PUM1,2.5665996,4.4097185,0.0,0.9997026525443714
NKAIN1,1.7424309,3.188069,0.0,0.9802417742415076
SNRNP40,2.9716055,3.9561462,0.0,0.9999077197551498
ZCCHC17,1.3572146,3.1220608,0.0,0.9455649088988917
FABP3,0.8330438,4.5283656,0.0,0.746147299777502
SERINC2,1.1956574,2.9126735,0.0,0.908499010550708
TINAGL1,0.45366094,2.5340111,0.0,0.510268740579725
HCRTR1,0.008024383,2.9421513,0.0,0.012129725517538372
PEF1,1.6599848,3.113338,0.0,0.9728080878507931
COL16A1,0.43195093,2.5991247,0.0,0.4967855714710496
ADGRB2,0.85971385,2.9935222,0.0,0.7797885757056875
SPOCD1,0.078699596,2.1776803,0.0,0.10935209014754586
KHDRBS1,2.8029356,3.989898,0.0,0.9992104912385035
TMEM39B,1.1183463,2.8049896,0.0,0.8878692491464077
KPNA6,2.4105966,3.5764844,0.0,0.9992412513201202
TXLNA,2.1285532,3.476555,0.0,0.9948015462067693
CCDC28B,0.622674,2.6536765,0.0,0.6571993971024003
IQCC,0.29649022,2.2665842,0.0,0.37633934522039597
DCDC2B,0.0021006966,2.0638504,0.0,0.0029529678352079895
TMEM234,0.36714336,2.3479066,0.0,0.45065570240646374
EIF3I,0.33373997,2.2617755,0.0,0.4162044109957038
FAM167B,0.13947688,2.1633935,0.0,0.1881184058075034
LCK,1.4630568,3.2155342,0.0,0.9464261911841606
HDAC1,2.1499314,3.454191,0.0,0.996790698151319
MARCKSL1,4.0433283,5.0764394,1.6289513,1.0
TSSK3,0.0015810941,1.2468262,0.0,0.002358272923950825
FAM229A,0.0058233757,1.7624164,0.0,0.008797383342390469
BSDC1,1.209988,2.9247637,0.0,0.9116057787939997
ZBTB8B,0.55287445,2.6089604,0.0,0.5995960175947667
ZBTB8A,0.59021306,2.4497104,0.0,0.6309507941227738
RBBP4,0.35329002,2.3858087,0.0,0.437951788698746
SYNC,0.005832379,1.7908378,0.0,0.008633329573767803
KIAA1522,2.535633,4.0761623,0.0,0.9994975853335931
YARS,2.399912,3.6036005,0.0,0.9987183299326354
S100PBP,2.2390902,3.6808515,0.0,0.9976314737155103
FNDC5,0.0728672,1.8089994,0.0,0.10300525997395646
HPCA,0.061722912,1.8216718,0.0,0.08833270104276676
TMEM54,0.35083008,2.7144864,0.0,0.4151893283023511
RNF19B,0.9001531,3.172696,0.0,0.7976089163223247
AZIN2,0.01105555,1.6346588,0.0,0.016313096617416357
TRIM62,0.0785758,1.8968415,0.0,0.11473510443047709
ZNF362,1.5337683,3.3823748,0.0,0.9563206841042151
A3GALT2,0.0002278223,1.1339781,0.0,0.00035886761886208204
PHC2,0.35998684,2.7256417,0.0,0.42055183586420447
ZSCAN20,0.10351766,2.1112149,0.0,0.14954526346009905
CSMD2,0.9041323,3.5277038,0.0,0.7644495483394682
HMGB4,0.001262956,1.5525692,0.0,0.0018968716996995766
C1orf94,0.6289007,2.753869,0.0,0.6380973864183986
SMIM12,1.4721006,3.0184948,0.0,0.9572639932737955
GJB5,0.097891256,2.2399673,0.0,0.13288355258435952
GJB4,0.012895518,1.852564,0.0,0.019460878302863763
GJB3,0.06504584,2.0778203,0.0,0.09190087051030975
GJA4,0.13611291,2.8002927,0.0,0.18110510719888442
DLGAP3,0.5349384,2.5606182,0.0,0.589845071722257
TMEM35B,1.104797,2.9800243,0.0,0.8794614935044961
ZMYM6,0.18408276,2.1356108,0.0,0.254088527514893
ZMYM1,1.4244504,3.1243,0.0,0.939853787078715
SFPQ,2.3743205,3.6533978,0.0,0.995816628900122
ZMYM4,2.314571,3.5737326,0.0,0.9984517425586236
KIAA0319L,1.7966281,3.2862842,0.0,0.986106696469768
NCDN,0.90469015,2.5601277,0.0,0.8069804878548944
TFAP2E,0.0064821094,1.713403,0.0,0.009453598416881133
PSMB2,2.7727878,3.873853,0.0,0.9998461995919162
C1orf216,0.8835159,2.8627114,0.0,0.7894574946938859
CLSPN,1.7602316,3.3109334,0.0,0.9813491371797106
AGO4,0.3408682,2.3712783,0.0,0.42258200125091
AGO1,2.28094,3.675613,0.0,0.9980723682186837
AGO3,0.18537237,2.182975,0.0,0.25140214705369685
TEKT2,0.08463024,1.8200889,0.0,0.11947215699945657
ADPRHL2,1.2932161,2.9771116,0.0,0.9309231100493187
COL8A2,0.20293657,2.2572982,0.0,0.26504936993099487
TRAPPC3,1.396992,3.0074842,0.0,0.9478001414963755
MAP7D1,1.851261,3.675613,0.0,0.9820258589752792
