gene,mean,max,min,nonzero_fraction
164,0.00015966549,0.33686993,0.0,0.0018309384658200408
165,0.03425054,4.4172926,0.0,0.029939505793089304
166,2.759656,5.10258,0.0,0.9999853524922735
167,0.48082435,2.954739,0.0,0.699535674005068
168,0.46285337,3.320457,0.0,0.6335486516969138
169,0.31735343,3.5940633,0.0,0.3954534136016757
170,0.08635791,3.858553,0.0,0.09380263948089233
171,1.4825255,3.6151063,0.0,0.9915776830572278
172,0.0039024334,1.2663035,0.0,0.015467768159247703
173,0.0005915753,1.0276711,0.0,0.001435455757202912
174,0.0011547275,0.5574165,0.0,0.006034773183342854
175,0.649025,2.9648404,0.0,0.8555169837852089
176,0.31117752,3.9811907,0.0,0.4722063540888518
177,0.8457687,2.7589889,0.0,0.9507843740387573
178,1.2836483,3.1389132,0.0,0.9782630985337845
179,0.8267148,2.7675521,0.0,0.8848852367769624
180,0.021049393,3.357659,0.0,0.023113767192512194
181,0.02701857,2.8761258,0.0,0.034450938172869885
182,0.7962571,3.0141091,0.0,0.9150737502014032
183,0.017597191,2.010757,0.0,0.04962575617758638
184,1.6480864,3.4894958,0.0,0.9981397665187268
185,0.78749204,3.2808113,0.0,0.8909785999912115
186,0.0045720423,0.8496027,0.0,0.01810431955002856
187,0.0073478734,1.2953379,0.0,0.017562361764145832
188,0.02055548,3.6296782,0.0,0.03474388832740109
189,0.020134116,2.7304754,0.0,0.026702406585519475
190,0.009709691,1.9837878,0.0,0.01852909727409881
191,1.3375741,3.3532445,0.0,0.9922661159203762
192,0.65827507,3.0436912,0.0,0.7439469174319989
193,0.092358634,2.3882525,0.0,0.19322992192878383
194,1.130496,4.028924,0.0,0.940033103367462
195,1.9916507,3.6699028,0.0,0.9992529771059454
196,0.004996217,1.3430591,0.0,0.019598365338137715
197,1.0009472,3.5451381,0.0,0.8918720979625316
198,0.040300965,3.494068,0.0,0.05879509601441315
199,1.0011289,3.0159304,0.0,0.9572878674693501
200,3.2652752,5.4862723,0.18940628,1.0
201,0.63616776,3.0437372,0.0,0.7649807385273396
202,2.3585837,4.3145185,0.23082319,1.0
203,0.30447426,3.3304157,0.0,0.42466054400843695
204,0.021289732,2.6815524,0.0,0.026409456430988267
205,0.030781062,4.1851296,0.0,0.03020316093216739
206,0.006230449,1.8585572,0.0,0.018177557088661363
207,0.0016749946,0.6378739,0.0,0.009608765068623574
208,1.8397586,3.806246,0.0,0.9972462685474066
209,0.95769536,2.5494537,0.0,0.9487044279415857
210,0.2512665,3.5239406,0.0,0.4112141319154546
211,1.2726905,3.672348,0.0,0.9870955456929004
212,0.6966607,3.8860035,0.0,0.8422316942772188
213,0.0059047774,1.1817882,0.0,0.01392977984795887
214,3.5568206e-05,0.12460491,0.0,0.0007763179095076972
215,0.72432375,2.662332,0.0,0.8777519005141275
216,0.56722516,2.863198,0.0,0.6935301958371783
217,2.5943058,4.974339,0.0,0.9999707049845469
218,1.5297189,3.373407,0.0,0.9966750157460708
219,0.7992874,3.0314193,0.0,0.8791287662404242
220,0.88221025,3.978419,0.0,0.8462451113942963
221,0.5591291,3.0249958,0.0,0.7577741647258719
222,2.0886288,3.7871163,0.0,0.9999267624613672
223,2.8210523,4.318293,0.11055826,1.0
224,0.47408038,3.264841,0.0,0.6933690732521861
225,0.030861368,3.4404306,0.0,0.03307407244657322
226,0.260084,4.3283963,0.0,0.2890392699682149
227,0.00018995948,0.27319205,0.0,0.0019188235121794027
228,0.8825417,2.5122375,0.0,0.9597193537519592
229,0.00024428184,0.3022539,0.0,0.004335662287061857
230,0.060284358,4.3230925,0.0,0.0643904439659592
231,0.00479179,1.2916124,0.0,0.015365235605161781
232,0.00017706855,0.34362048,0.0,0.001435455757202912
233,4.4590266e-05,0.15335459,0.0,0.0005419577858827321
234,0.0025193691,0.8478931,0.0,0.009740592638162616
235,0.20652404,4.1682887,0.0,0.22771015511710682
236,0.057741277,2.5095942,0.0,0.10749805920522623
237,0.53717744,3.5895286,0.0,0.7215655256258148
238,0.8447856,2.987246,0.0,0.9012611504152569
239,0.05612963,4.091998,0.0,0.0650495818136544
240,0.38970736,3.3079925,0.0,0.48929999560574766
241,0.99551785,3.0716658,0.0,0.9746891066485037
242,2.2339542,3.8910856,0.0,0.9998095823995548
243,0.524994,2.5895333,0.0,0.7429508869065928
244,0.24274571,4.3897247,0.0,0.3197111511476322
245,0.73807716,2.4955106,0.0,0.8956658024637107
246,1.8862128,4.387504,0.0,0.9994433947063907
247,1.6803471,3.6795835,0.0,0.9993555096600314
248,0.1246725,3.4538836,0.0,0.16216255804074936
249,2.9141061,4.9347897,0.72133994,1.0
250,0.24097216,3.352612,0.0,0.3554071274772597
251,1.9439083,3.4970496,0.0,0.9997070498454688
252,0.707495,2.656155,0.0,0.8722151425934878
253,0.00045070102,0.3785637,0.0,0.003940179578444727
254,4.244787e-05,0.09161787,0.0,0.0016405208653747566
255,0.023249013,2.453564,0.0,0.05084149931889089
256,0.1710312,4.6490912,0.0,0.1809846054693794
257,0.22092512,2.784613,0.0,0.33243983536201316
258,0.00063776853,0.40774798,0.0,0.004906915088397709
259,0.00057512283,0.45036882,0.0,0.004291719763882176
260,4.2706695e-05,0.09502359,0.0,0.0007909654172342576
261,0.406602,3.6696987,0.0,0.5636214498103148
262,0.0021346945,0.7071254,0.0,0.010634090609482796
263,0.014075878,2.1626015,0.0,0.048966618329891166
264,3.4943106,5.296254,0.5077628,1.0
265,1.8355166,3.7435956,0.0,0.9989893219668673
266,0.5276345,3.3960629,0.0,0.763398807692871
267,1.0266913,3.318996,0.0,0.9268942889367374
268,0.18286587,3.1379843,0.0,0.27925473480687263
269,0.011098159,2.0676513,0.0,0.02394867513292613
270,0.9286413,2.8831224,0.0,0.9344816979390956
271,0.3779442,3.1534584,0.0,0.49656515943812163
272,1.875628,5.0290046,0.0,0.9980665289800941
273,1.33978,3.5348368,0.0,0.9916362730881341
274,1.8925375,3.9451914,0.0,0.9996631073222891
275,0.89170706,2.8052773,0.0,0.9358878586808455
276,0.92299485,3.6376367,0.0,0.8360504460166103
277,0.61487454,3.8718917,0.0,0.6402425627279519
278,0.0001270706,0.2079733,0.0,0.0012889806799373086
279,2.3290193,4.585411,0.050968617,1.0
280,0.7812452,2.796916,0.0,0.8829957082802361
281,0.031802688,3.042859,0.0,0.041613569451157885
282,0.009515,1.7410004,0.0,0.021868729035754566
283,0.06486366,5.9104056,0.0,0.04184792957478285
284,0.025846018,2.8734548,0.0,0.027713084618652135
285,0.5881861,2.830488,0.0,0.7632230376001523
286,0.31542256,4.5173674,0.0,0.364928007499524
287,0.80422395,2.6972117,0.0,0.916216255804075
288,0.01432103,2.7981982,0.0,0.014339910064302559
289,2.7101429,4.752311,0.0,0.9998095823995548
290,3.7163277,5.6513186,0.0,0.9998095823995548
291,0.019548519,2.6842685,0.0,0.023670372486121485
292,1.5630665,3.2383494,0.0,0.9981544140264534
293,1.5782331,4.1341457,0.0,0.997671046271477
294,0.0026098043,0.8728374,0.0,0.010560853070849995
295,2.350596,3.9211183,0.29162255,1.0
296,0.01364758,1.7051029,0.0,0.032722532261135764
297,1.0756611,3.0538955,0.0,0.9809582399554716
298,0.9176399,3.2525444,0.0,0.9411023714315009
299,0.30897805,4.3154783,0.0,0.31771909009682003
300,2.6737382,4.874429,0.0,0.9997949348918281
301,0.80158705,3.1035223,0.0,0.8471825518887961
302,1.3127427,3.2936969,0.0,0.9890290167128063
303,0.47005436,2.6622565,0.0,0.6942039811926001
304,2.2478433,4.373037,0.0,0.999765639876375
305,0.3881394,2.831858,0.0,0.5682354147441813
306,0.018625898,3.0326061,0.0,0.02838686997407391
307,0.013319835,2.7951117,0.0,0.018177557088661363
308,0.0036698487,1.5987833,0.0,0.0077924741105300935
309,0.32594922,3.3738866,0.0,0.40586779159526004
310,0.012688446,1.084249,0.0,0.05126627704296114
311,0.0018241319,0.7545141,0.0,0.011176048395365528
312,0.00032511426,0.47153342,0.0,0.002021356066265325
313,1.1965698,3.2250943,0.0,0.9903472924081967
314,0.38978985,4.2608247,0.0,0.41304507038127464
315,0.050908327,5.9265146,0.0,0.034377700634237084
316,1.6248596,3.9652314,0.0,0.996836138331063
317,2.1151316,5.206136,0.0,0.9997216973531954
318,0.4331593,2.7751663,0.0,0.6161327650100336
319,0.24607916,2.5516105,0.0,0.4549515899869637
320,0.2106044,4.584833,0.0,0.26756602364107746
321,0.0017519161,0.59271723,0.0,0.008964274728654919
322,4.394581,6.4862223,1.9482011,1.0
323,1.3873415,3.0889525,0.0,0.9950930849116023
324,1.5331715,3.7377546,0.0,0.992368648474462
325,0.65548944,3.664826,0.0,0.7724949099910651
326,0.71567464,3.9293475,0.0,0.7504504108625917
327,0.13379769,4.8057213,0.0,0.13840430050826852
328,0.6508994,4.39237,0.0,0.6351305825313823
329,0.84471333,3.00877,0.0,0.8964421203732185
330,3.3036177,5.078401,1.1830608,1.0
331,0.00043267632,0.53840613,0.0,0.004467489856600899
332,0.6126613,2.9654927,0.0,0.823131344201784
333,0.17062852,2.8600016,0.0,0.22016668863792827
334,0.7148927,3.0922735,0.0,0.8596768759795521
335,1.1512758,3.2823715,0.0,0.9852939022425334
336,1.1978406,3.0446188,0.0,0.9897760396068609
337,0.6935179,2.9146535,0.0,0.8746173338606437
338,0.26914477,4.207401,0.0,0.3627162338328134
339,0.2986534,3.2275186,0.0,0.4385610288409427
340,0.034198165,1.8425105,0.0,0.09066807282740842
341,0.044128787,5.3501134,0.0,0.034875715896940135
342,0.33303016,3.4898157,0.0,0.4496052496667692
343,0.78889066,2.8432188,0.0,0.9250926454863705
344,1.036325,3.4876857,0.0,0.963688828345857
345,0.020546393,1.6702437,0.0,0.051354162089320504
346,0.36064225,4.376252,0.0,0.4812585138638661
347,0.7185173,3.4437153,0.0,0.8045143618813259
348,0.33207554,2.8816838,0.0,0.5409324603418728
349,0.8604281,2.7646337,0.0,0.9251365880095501
350,0.6406755,2.6203156,0.0,0.8687583307700195
351,1.309984,2.8750498,0.0,0.9916362730881341
352,1.3736607,3.3331795,0.0,0.9868172430460957
353,0.6902509,3.3565772,0.0,0.8621669522930673
354,1.545191,3.0493374,0.0,0.9989746744591408
355,0.10015207,5.1557717,0.0,0.08728449854257297
356,2.4250085,4.3644195,0.0,0.9996484598145625
357,2.043813,3.6143436,0.0,0.9993701571677579
358,1.0918399,5.4625654,0.0,0.9638645984385756
359,0.95480484,2.9269953,0.0,0.9428307773432351
360,1.4881516,3.502283,0.0,0.9899225146841265
361,2.181734,3.9149966,0.0,0.9995898697836563
362,1.2812575,3.254974,0.0,0.9926615986289933
363,1.4384123,3.1898708,0.0,0.9981837090419066
364,0.34195662,4.0915594,0.0,0.43176458525581873
365,1.2048838,3.7084455,0.0,0.9673067627543174
366,2.9905422,5.138122,0.7726976,1.0
367,0.2024987,5.032548,0.0,0.2183796926952879
368,1.2743155,3.1905622,0.0,0.9831114235912759
369,0.11743209,4.257779,0.0,0.12407903795169252
370,1.7649693,3.505114,0.0,0.9981837090419066
371,0.71186393,3.4604545,0.0,0.8028152509850449
372,1.1648288,3.816188,0.0,0.9782338035183313
373,0.024421532,4.272239,0.0,0.024534575441988546
374,0.045600228,4.140315,0.0,0.057725827950374245
375,1.6426594,3.7986977,0.0,0.9979786439337347
376,2.408659,4.1096096,0.48858118,1.0
377,1.6216325,3.463151,0.0,0.9983155366114456
378,2.8084486,4.589817,0.5863042,1.0
379,1.2775513,3.0269976,0.0,0.9872713157856191
380,0.85964465,4.137719,0.0,0.954124005800413
381,1.1177218,3.3106196,0.0,0.9727995781517774
382,0.46221966,2.6880584,0.0,0.7301489651535791
383,0.013120278,2.0223677,0.0,0.029163187883581607
384,1.5638214,3.3492782,0.0,0.9965431881765318
385,0.4772361,3.1876576,0.0,0.6261370127872743
386,0.8427989,2.8579528,0.0,0.9578298252552329
387,0.08940319,2.9678664,0.0,0.15832491101639057
388,2.7258809,4.4919796,0.38388556,1.0
389,1.1192396,3.5098128,0.0,0.9807385273395731
390,2.295582,4.0111427,0.0,0.9992969196291251
391,2.0343528,3.6944866,0.0,0.9997216973531954
392,0.59453726,2.9507623,0.0,0.7710008642029559
393,0.32726732,3.0918233,0.0,0.44940018455859737
394,0.0042247535,1.0581229,0.0,0.015628890744239867
395,0.40661728,3.5345821,0.0,0.5778002372896252
396,0.34284845,2.786911,0.0,0.5156655095135563
397,0.16952144,4.3085804,0.0,0.18512985015599595
398,1.3606728,3.2041163,0.0,0.994902667311157
399,2.043729,3.7511804,0.0,0.9997070498454688
400,3.863903,6.0051107,1.3417025,1.0
401,0.0022742143,0.82201153,0.0,0.010751270671295278
402,0.015437125,3.311767,0.0,0.01788460693413016
403,1.0849782,3.0828605,0.0,0.9752750069575662
404,0.48173794,2.8539505,0.0,0.7088807839346135
405,0.5612235,3.266765,0.0,0.7122350632039959
406,0.3826629,2.8851533,0.0,0.5601792854945731
407,0.008812545,1.7142191,0.0,0.01583395585241171
408,2.375773,4.156639,0.0,0.999267624613672
409,2.2866848,4.3657036,0.0,0.9995752222759298
410,2.0531845,3.7218375,0.0,0.9997509923686485
411,0.089622475,6.2987795,0.0,0.05626107717771821
412,0.08794356,3.0764413,0.0,0.11974337566463067
413,0.29986635,3.313796,0.0,0.4316913477171859
414,0.8699484,2.9167626,0.0,0.9164945584508796
415,0.01446605,1.7465879,0.0,0.028401517481800472
416,0.09044599,3.6580837,0.0,0.10746876418977311
417,1.4231814,3.5727258,0.0,0.9887507140660017
418,0.00050906587,0.6963379,0.0,0.0027683789603199014
419,0.37070093,3.3912706,0.0,0.6105374170584875
420,0.12966627,6.9937525,0.0,0.0832564339177689
421,0.8965429,3.0287127,0.0,0.906021590426389
422,0.0042518238,1.0328801,0.0,0.015086932958357136
423,0.6410019,2.6947136,0.0,0.8377642044206178
424,1.4488108,3.0851362,0.0,0.9981251190110003
425,0.123198055,3.3999207,0.0,0.16730383325277204
426,0.025842959,3.6890254,0.0,0.023245594762051236
427,0.06771786,3.5147035,0.0,0.08564397767719822
428,0.15061365,3.0227983,0.0,0.202618974381509
429,0.5136334,2.6451886,0.0,0.7726267375606041
430,1.0619277,3.1220284,0.0,0.9586793807033733
431,0.19420257,4.0831604,0.0,0.21665128678355378
432,1.3990932,3.2268405,0.0,0.9863338752911193
433,2.2881837,4.1623774,0.0,0.9994873372295704
434,2.2114344,4.354909,0.0,0.9996191647991094
435,1.7364557,3.9877436,0.0,0.9981251190110003
436,0.8073789,3.0123847,0.0,0.9001918823512179
437,0.01105737,2.063406,0.0,0.019964553031301725
438,2.650256,4.536251,0.23079449,1.0
439,0.79870814,2.6092083,0.0,0.9094051647112243
440,1.6611832,3.8232408,0.0,0.9962209430065474
441,0.3200485,3.2311912,0.0,0.4938700180164345
442,2.2255995,3.9180436,0.34462953,1.0
443,0.19183506,6.0595665,0.0,0.1618110178553119
444,0.09883262,6.54725,0.0,0.08826588156025253
445,1.2603438,3.9623992,0.0,0.9609643919087167
446,0.20481075,2.6533728,0.0,0.29681709657101846
447,1.373112,4.1553135,0.0,0.9856161474125178
448,1.7467203,3.902546,0.0,0.9991797395673127
449,1.5481035,3.2822816,0.0,0.9919145757349387
450,0.24506477,3.849012,0.0,0.32365133072607694
451,0.3287447,2.93169,0.0,0.5593443775541591
452,1.1068937,3.0696208,0.0,0.982408343220401
453,1.2134055,3.1606514,0.0,0.9784681636419563
454,0.13429411,5.1943197,0.0,0.1440582384907208
455,2.6643433e-05,0.09420837,0.0,0.001259685664484188
456,0.21710652,3.404522,0.0,0.3197257986553588
457,0.4722168,2.8900871,0.0,0.6349548124386636
458,1.3905011,3.0099092,0.0,0.9966457207306176
459,1.1109695,2.777858,0.0,0.9654172342575911
460,1.1008952,2.8992333,0.0,0.9727702831363244
461,2.429255,4.3224034,0.0,0.9999707049845469
462,0.005787074,1.0028931,0.0,0.02115100115715311
463,1.2697102,4.0995317,0.0,0.9629418054518024
464,1.3204074,3.7930374,0.0,0.9724626854740666
465,0.064475894,5.527975,0.0,0.05242343015335941
466,0.37304616,2.8704119,0.0,0.5885222129454674
467,0.9925205,2.96946,0.0,0.9245653352082143
468,1.2660902,3.2131424,0.0,0.9742203864012539
469,0.5625468,2.6918046,0.0,0.7879333831348596
470,1.2550913,2.911033,0.0,0.996967965900602
471,2.725442,4.4768457,0.0,0.9997216973531954
472,1.1700451,3.3910904,0.0,0.9831114235912759
473,0.24586858,8.244856,0.0,0.1772934335222862
474,0.23068461,4.000668,0.0,0.3540156142432365
475,1.0704275,2.9505928,0.0,0.9906255950550014
476,2.087525,4.120523,0.0,0.9997070498454688
477,0.00518891,1.4747882,0.0,0.015013695419724334
478,0.21606854,4.157899,0.0,0.2326756602364108
479,3.4020622,5.540557,0.0,0.9998242299072813
480,1.3033226,3.7726493,0.0,0.9917241581344934
481,2.4440022,4.1034675,0.0,0.9997509923686485
482,0.016175816,2.7004564,0.0,0.02421233027200422
483,2.2657988,3.798422,0.0,0.9996777548300156
484,0.254605,3.5453565,0.0,0.33781547069766077
485,4.2588063e-06,0.04048589,0.0,0.00026365513907808586
486,0.028635051,4.0611444,0.0,0.03269323724568265
487,1.3598267,3.300486,0.0,0.9916655681035872
488,0.01574746,2.0420494,0.0,0.031243133980753176
489,0.012195436,2.1686213,0.0,0.01939330022996587
490,1.0951973,2.9968739,0.0,0.9831114235912759
491,0.6377491,2.849762,0.0,0.8141231269499495
492,0.30791283,3.1213722,0.0,0.4737882849233203
493,0.059849344,5.2436986,0.0,0.059556766416194284
494,2.8891735,5.1501484,0.0,0.9998095823995548
495,1.1305367,2.8799024,0.0,0.9811926000790966
496,0.0029006957,0.96424955,0.0,0.00851020198913155
497,1.3444638,3.1425629,0.0,0.9858651550438693
498,0.1029178,3.2332807,0.0,0.1264812292188484
499,0.5575986,2.9355488,0.0,0.7408269982862415
500,0.3824947,2.6209452,0.0,0.624144951736462
501,0.3218041,2.7532334,0.0,0.47963264050621784
502,0.5297023,2.841877,0.0,0.7608940838716293
503,0.18266457,3.717387,0.0,0.2668775907779291
504,0.9708892,3.9547873,0.0,0.9651682266262396
505,1.3006016,2.9867072,0.0,0.9787025237655813
506,0.286308,3.302844,0.0,0.45908218716585375
507,0.82359886,3.1364515,0.0,0.9056114602100452
508,2.6351204,4.2960167,0.27057594,1.0
509,0.0002923694,0.44117588,0.0,0.0022117736667106092
510,0.53938794,2.7630897,0.0,0.7398309677608355
511,0.28068757,3.5898762,0.0,0.4011659416150342
512,0.007114136,1.5568417,0.0,0.015453120651521143
513,0.03872547,1.7712288,0.0,0.07895006664616015
514,2.8078402e-05,0.14078872,0.0,0.0005419577858827321
515,0.00089400285,0.46737978,0.0,0.006254485799241259
516,1.4725335,3.351578,0.0,0.9956496902052115
517,0.78513557,3.817053,0.0,0.8140791844267697
518,0.02769862,3.7994704,0.0,0.029426843022659695
519,0.90800774,2.8937883,0.0,0.9386855326566185
520,0.120909065,5.3295994,0.0,0.11624262131798274
