target_gene,batch,cell_n
BIRC2,Flex_2_12,18
BIRC2,Flex_2_13,23
BIRC2,Flex_2_14,27
BIRC2,Flex_2_15,25
BIRC2,Flex_2_16,15
BIRC2,Flex_3_01,30
BIRC2,Flex_3_02,27
BIRC2,Flex_3_03,35
BIRC2,Flex_3_04,18
BIRC2,Flex_3_05,23
BIRC2,Flex_3_06,29
BIRC2,Flex_3_07,25
BIRC2,Flex_3_08,21
BIRC2,Flex_3_09,40
BIRC2,Flex_3_10,21
BIRC2,Flex_3_11,27
BIRC2,Flex_3_12,24
BIRC2,Flex_3_13,13
BIRC2,Flex_3_14,26
BIRC2,Flex_3_15,29
BIRC2,Flex_3_16,21
BRD9,Flex_1_01,2
BRD9,Flex_1_02,0
BRD9,Flex_1_03,2
BRD9,Flex_1_04,0
BRD9,Flex_1_05,1
BRD9,Flex_1_06,1
BRD9,Flex_1_07,0
BRD9,Flex_1_08,2
BRD9,Flex_1_09,1
BRD9,Flex_1_10,3
BRD9,Flex_1_11,0
BRD9,Flex_1_12,0
BRD9,Flex_1_13,0
BRD9,Flex_1_14,0
BRD9,Flex_1_15,2
BRD9,Flex_1_16,1
BRD9,Flex_2_01,0
BRD9,Flex_2_02,2
BRD9,Flex_2_03,1
BRD9,Flex_2_04,2
BRD9,Flex_2_05,1
BRD9,Flex_2_06,0
BRD9,Flex_2_07,2
BRD9,Flex_2_08,2
BRD9,Flex_2_09,1
BRD9,Flex_2_10,1
BRD9,Flex_2_11,2
BRD9,Flex_2_12,0
BRD9,Flex_2_13,1
BRD9,Flex_2_14,4
BRD9,Flex_2_15,3
BRD9,Flex_2_16,1
BRD9,Flex_3_01,1
BRD9,Flex_3_02,6
BRD9,Flex_3_03,2
BRD9,Flex_3_04,2
BRD9,Flex_3_05,3
BRD9,Flex_3_06,1
BRD9,Flex_3_07,0
BRD9,Flex_3_08,1
BRD9,Flex_3_09,3
BRD9,Flex_3_10,0
BRD9,Flex_3_11,1
BRD9,Flex_3_12,1
BRD9,Flex_3_13,1
BRD9,Flex_3_14,2
BRD9,Flex_3_15,2
BRD9,Flex_3_16,3
DAXX,Flex_1_01,31
DAXX,Flex_1_02,32
DAXX,Flex_1_03,36
DAXX,Flex_1_04,30
DAXX,Flex_1_05,27
DAXX,Flex_1_06,24
DAXX,Flex_1_07,30
DAXX,Flex_1_08,25
DAXX,Flex_1_09,28
DAXX,Flex_1_10,29
DAXX,Flex_1_11,17
DAXX,Flex_1_12,19
DAXX,Flex_1_13,20
DAXX,Flex_1_14,30
DAXX,Flex_1_15,29
DAXX,Flex_1_16,29
DAXX,Flex_2_01,27
DAXX,Flex_2_02,38
DAXX,Flex_2_03,25
DAXX,Flex_2_04,29
DAXX,Flex_2_05,24
DAXX,Flex_2_06,22
DAXX,Flex_2_07,29
DAXX,Flex_2_08,17
DAXX,Flex_2_09,34
DAXX,Flex_2_10,33
DAXX,Flex_2_11,26
DAXX,Flex_2_12,28
DAXX,Flex_2_13,25
DAXX,Flex_2_14,26
DAXX,Flex_2_15,34
DAXX,Flex_2_16,16
DAXX,Flex_3_01,24
DAXX,Flex_3_02,29
DAXX,Flex_3_03,26
DAXX,Flex_3_04,32
DAXX,Flex_3_05,32
DAXX,Flex_3_06,35
DAXX,Flex_3_07,28
DAXX,Flex_3_08,30
DAXX,Flex_3_09,29
DAXX,Flex_3_10,33
DAXX,Flex_3_11,29
DAXX,Flex_3_12,23
DAXX,Flex_3_13,32
DAXX,Flex_3_14,24
DAXX,Flex_3_15,26
DAXX,Flex_3_16,31
EPB41L2,Flex_1_01,5
EPB41L2,Flex_1_02,4
EPB41L2,Flex_1_03,5
EPB41L2,Flex_1_04,9
EPB41L2,Flex_1_05,3
EPB41L2,Flex_1_06,2
EPB41L2,Flex_1_07,7
EPB41L2,Flex_1_08,3
EPB41L2,Flex_1_09,1
EPB41L2,Flex_1_10,1
EPB41L2,Flex_1_11,2
EPB41L2,Flex_1_12,6
EPB41L2,Flex_1_13,6
EPB41L2,Flex_1_14,4
EPB41L2,Flex_1_15,4
EPB41L2,Flex_1_16,6
EPB41L2,Flex_2_01,2
EPB41L2,Flex_2_02,5
EPB41L2,Flex_2_03,5
EPB41L2,Flex_2_04,1
EPB41L2,Flex_2_05,5
EPB41L2,Flex_2_06,8
EPB41L2,Flex_2_07,3
EPB41L2,Flex_2_08,3
EPB41L2,Flex_2_09,3
EPB41L2,Flex_2_10,1
EPB41L2,Flex_2_11,4
EPB41L2,Flex_2_12,8
EPB41L2,Flex_2_13,7
EPB41L2,Flex_2_14,5
EPB41L2,Flex_2_15,5
EPB41L2,Flex_2_16,8
EPB41L2,Flex_3_01,2
EPB41L2,Flex_3_02,4
EPB41L2,Flex_3_03,6
EPB41L2,Flex_3_04,4
EPB41L2,Flex_3_05,4
EPB41L2,Flex_3_06,1
EPB41L2,Flex_3_07,6
EPB41L2,Flex_3_08,10
EPB41L2,Flex_3_09,6
EPB41L2,Flex_3_10,3
EPB41L2,Flex_3_11,7
EPB41L2,Flex_3_12,3
EPB41L2,Flex_3_13,2
EPB41L2,Flex_3_14,5
EPB41L2,Flex_3_15,10
EPB41L2,Flex_3_16,5
EPHB4,Flex_1_01,3
EPHB4,Flex_1_02,8
EPHB4,Flex_1_03,7
EPHB4,Flex_1_04,4
EPHB4,Flex_1_05,3
EPHB4,Flex_1_06,3
EPHB4,Flex_1_07,4
EPHB4,Flex_1_08,5
EPHB4,Flex_1_09,2
EPHB4,Flex_1_10,1
EPHB4,Flex_1_11,6
EPHB4,Flex_1_12,5
EPHB4,Flex_1_13,7
EPHB4,Flex_1_14,6
EPHB4,Flex_1_15,6
EPHB4,Flex_1_16,5
EPHB4,Flex_2_01,9
EPHB4,Flex_2_02,4
EPHB4,Flex_2_03,6
EPHB4,Flex_2_04,4
EPHB4,Flex_2_05,2
EPHB4,Flex_2_06,5
EPHB4,Flex_2_07,9
EPHB4,Flex_2_08,5
EPHB4,Flex_2_09,4
EPHB4,Flex_2_10,3
EPHB4,Flex_2_11,4
EPHB4,Flex_2_12,3
EPHB4,Flex_2_13,7
EPHB4,Flex_2_14,4
EPHB4,Flex_2_15,3
EPHB4,Flex_2_16,3
EPHB4,Flex_3_01,9
EPHB4,Flex_3_02,5
EPHB4,Flex_3_03,6
EPHB4,Flex_3_04,8
EPHB4,Flex_3_05,6
EPHB4,Flex_3_06,5
EPHB4,Flex_3_07,7
EPHB4,Flex_3_08,3
EPHB4,Flex_3_09,5
EPHB4,Flex_3_10,7
EPHB4,Flex_3_11,2
EPHB4,Flex_3_12,5
EPHB4,Flex_3_13,8
EPHB4,Flex_3_14,4
EPHB4,Flex_3_15,3
EPHB4,Flex_3_16,8
FDPS,Flex_1_01,4
FDPS,Flex_1_02,1
FDPS,Flex_1_03,2
FDPS,Flex_1_04,2
FDPS,Flex_1_05,2
FDPS,Flex_1_06,2
FDPS,Flex_1_07,2
FDPS,Flex_1_08,3
FDPS,Flex_1_09,4
FDPS,Flex_1_10,4
FDPS,Flex_1_11,6
FDPS,Flex_1_12,1
FDPS,Flex_1_13,1
FDPS,Flex_1_14,0
FDPS,Flex_1_15,1
FDPS,Flex_1_16,0
FDPS,Flex_2_01,2
FDPS,Flex_2_02,3
FDPS,Flex_2_03,3
FDPS,Flex_2_04,5
FDPS,Flex_2_05,4
FDPS,Flex_2_06,3
FDPS,Flex_2_07,3
FDPS,Flex_2_08,3
FDPS,Flex_2_09,5
FDPS,Flex_2_10,2
FDPS,Flex_2_11,3
FDPS,Flex_2_12,3
FDPS,Flex_2_13,3
FDPS,Flex_2_14,6
FDPS,Flex_2_15,7
FDPS,Flex_2_16,2
FDPS,Flex_3_01,4
FDPS,Flex_3_02,6
FDPS,Flex_3_03,6
FDPS,Flex_3_04,3
FDPS,Flex_3_05,6
FDPS,Flex_3_06,4
FDPS,Flex_3_07,4
FDPS,Flex_3_08,5
FDPS,Flex_3_09,2
FDPS,Flex_3_10,1
FDPS,Flex_3_11,4
FDPS,Flex_3_12,2
FDPS,Flex_3_13,2
FDPS,Flex_3_14,7
FDPS,Flex_3_15,3
FDPS,Flex_3_16,3
FOXH1,Flex_1_01,47
FOXH1,Flex_1_02,33
FOXH1,Flex_1_03,47
FOXH1,Flex_1_04,46
FOXH1,Flex_1_05,40
FOXH1,Flex_1_06,43
FOXH1,Flex_1_07,45
FOXH1,Flex_1_08,42
FOXH1,Flex_1_09,37
FOXH1,Flex_1_10,42
FOXH1,Flex_1_11,49
FOXH1,Flex_1_12,41
FOXH1,Flex_1_13,37
FOXH1,Flex_1_14,35
FOXH1,Flex_1_15,50
FOXH1,Flex_1_16,42
FOXH1,Flex_2_01,35
FOXH1,Flex_2_02,44
FOXH1,Flex_2_03,32
FOXH1,Flex_2_04,47
FOXH1,Flex_2_05,36
FOXH1,Flex_2_06,35
FOXH1,Flex_2_07,37
FOXH1,Flex_2_08,33
FOXH1,Flex_2_09,41
FOXH1,Flex_2_10,36
FOXH1,Flex_2_11,46
FOXH1,Flex_2_12,28
FOXH1,Flex_2_13,46
FOXH1,Flex_2_14,41
FOXH1,Flex_2_15,40
FOXH1,Flex_2_16,43
FOXH1,Flex_3_01,34
FOXH1,Flex_3_02,44
FOXH1,Flex_3_03,39
FOXH1,Flex_3_04,34
FOXH1,Flex_3_05,42
FOXH1,Flex_3_06,49
FOXH1,Flex_3_07,41
FOXH1,Flex_3_08,45
FOXH1,Flex_3_09,47
FOXH1,Flex_3_10,50
FOXH1,Flex_3_11,54
FOXH1,Flex_3_12,32
FOXH1,Flex_3_13,30
FOXH1,Flex_3_14,38
FOXH1,Flex_3_15,47
FOXH1,Flex_3_16,45
HAT1,Flex_1_01,18
HAT1,Flex_1_02,20
HAT1,Flex_1_03,19
HAT1,Flex_1_04,21
HAT1,Flex_1_05,17
HAT1,Flex_1_06,22
HAT1,Flex_1_07,20
HAT1,Flex_1_08,22
HAT1,Flex_1_09,20
HAT1,Flex_1_10,21
HAT1,Flex_1_11,19
HAT1,Flex_1_12,16
HAT1,Flex_1_13,25
HAT1,Flex_1_14,19
HAT1,Flex_1_15,29
HAT1,Flex_1_16,20
HAT1,Flex_2_01,23
HAT1,Flex_2_02,26
HAT1,Flex_2_03,24
HAT1,Flex_2_04,14
HAT1,Flex_2_05,32
HAT1,Flex_2_06,25
HAT1,Flex_2_07,23
HAT1,Flex_2_08,24
HAT1,Flex_2_09,24
HAT1,Flex_2_10,12
HAT1,Flex_2_11,18
HAT1,Flex_2_12,20
HAT1,Flex_2_13,18
HAT1,Flex_2_14,22
HAT1,Flex_2_15,23
HAT1,Flex_2_16,15
HAT1,Flex_3_01,20
HAT1,Flex_3_02,29
HAT1,Flex_3_03,26
HAT1,Flex_3_04,25
HAT1,Flex_3_05,22
HAT1,Flex_3_06,19
HAT1,Flex_3_07,24
HAT1,Flex_3_08,19
HAT1,Flex_3_09,20
HAT1,Flex_3_10,20
HAT1,Flex_3_11,21
HAT1,Flex_3_12,24
HAT1,Flex_3_13,18
HAT1,Flex_3_14,25
HAT1,Flex_3_15,24
HAT1,Flex_3_16,18
HIRA,Flex_1_01,86
HIRA,Flex_1_02,69
HIRA,Flex_1_03,66
HIRA,Flex_1_04,69
HIRA,Flex_1_05,83
HIRA,Flex_1_06,64
HIRA,Flex_1_07,73
HIRA,Flex_1_08,68
HIRA,Flex_1_09,71
HIRA,Flex_1_10,70
HIRA,Flex_1_11,73
HIRA,Flex_1_12,63
HIRA,Flex_1_13,67
HIRA,Flex_1_14,70
HIRA,Flex_1_15,53
HIRA,Flex_1_16,63
HIRA,Flex_2_01,65
HIRA,Flex_2_02,66
HIRA,Flex_2_03,74
HIRA,Flex_2_04,71
HIRA,Flex_2_05,62
HIRA,Flex_2_06,71
HIRA,Flex_2_07,59
HIRA,Flex_2_08,77
HIRA,Flex_2_09,66
HIRA,Flex_2_10,86
HIRA,Flex_2_11,67
HIRA,Flex_2_12,61
HIRA,Flex_2_13,69
HIRA,Flex_2_14,76
HIRA,Flex_2_15,84
HIRA,Flex_2_16,66
HIRA,Flex_3_01,68
HIRA,Flex_3_02,69
HIRA,Flex_3_03,71
HIRA,Flex_3_04,73
HIRA,Flex_3_05,81
HIRA,Flex_3_06,87
HIRA,Flex_3_07,64
HIRA,Flex_3_08,64
HIRA,Flex_3_09,84
HIRA,Flex_3_10,75
HIRA,Flex_3_11,70
HIRA,Flex_3_12,55
HIRA,Flex_3_13,75
HIRA,Flex_3_14,85
HIRA,Flex_3_15,81
HIRA,Flex_3_16,77
IDE,Flex_1_01,48
IDE,Flex_1_02,47
IDE,Flex_1_03,39
IDE,Flex_1_04,54
IDE,Flex_1_05,45
IDE,Flex_1_06,55
IDE,Flex_1_07,29
IDE,Flex_1_08,40
IDE,Flex_1_09,53
IDE,Flex_1_10,48
IDE,Flex_1_11,48
IDE,Flex_1_12,41
IDE,Flex_1_13,51
IDE,Flex_1_14,55
IDE,Flex_1_15,33
IDE,Flex_1_16,49
IDE,Flex_2_01,43
IDE,Flex_2_02,43
IDE,Flex_2_03,43
IDE,Flex_2_04,52
IDE,Flex_2_05,32
IDE,Flex_2_06,47
IDE,Flex_2_07,42
IDE,Flex_2_08,54
IDE,Flex_2_09,40
IDE,Flex_2_10,51
IDE,Flex_2_11,44
IDE,Flex_2_12,42
IDE,Flex_2_13,50
IDE,Flex_2_14,58
IDE,Flex_2_15,45
IDE,Flex_2_16,41
IDE,Flex_3_01,49
IDE,Flex_3_02,48
IDE,Flex_3_03,51
IDE,Flex_3_04,46
IDE,Flex_3_05,51
IDE,Flex_3_06,54
IDE,Flex_3_07,51
IDE,Flex_3_08,40
IDE,Flex_3_09,56
IDE,Flex_3_10,49
IDE,Flex_3_11,61
IDE,Flex_3_12,41
IDE,Flex_3_13,44
IDE,Flex_3_14,51
IDE,Flex_3_15,48
IDE,Flex_3_16,46
IGF2R,Flex_1_01,61
IGF2R,Flex_1_02,51
IGF2R,Flex_1_03,66
IGF2R,Flex_1_04,43
IGF2R,Flex_1_05,58
IGF2R,Flex_1_06,68
IGF2R,Flex_1_07,76
IGF2R,Flex_1_08,57
IGF2R,Flex_1_09,42
IGF2R,Flex_1_10,66
IGF2R,Flex_1_11,73
IGF2R,Flex_1_12,48
IGF2R,Flex_1_13,62
IGF2R,Flex_1_14,55
IGF2R,Flex_1_15,71
IGF2R,Flex_1_16,65
IGF2R,Flex_2_01,73
IGF2R,Flex_2_02,60
IGF2R,Flex_2_03,69
IGF2R,Flex_2_04,82
IGF2R,Flex_2_05,56
IGF2R,Flex_2_06,65
IGF2R,Flex_2_07,49
IGF2R,Flex_2_08,63
IGF2R,Flex_2_09,55
IGF2R,Flex_2_10,61
IGF2R,Flex_2_11,79
IGF2R,Flex_2_12,61
IGF2R,Flex_2_13,73
IGF2R,Flex_2_14,70
IGF2R,Flex_2_15,66
IGF2R,Flex_2_16,65
IGF2R,Flex_3_01,65
IGF2R,Flex_3_02,55
IGF2R,Flex_3_03,60
IGF2R,Flex_3_04,73
IGF2R,Flex_3_05,85
IGF2R,Flex_3_06,73
IGF2R,Flex_3_07,74
IGF2R,Flex_3_08,59
IGF2R,Flex_3_09,66
IGF2R,Flex_3_10,83
IGF2R,Flex_3_11,66
IGF2R,Flex_3_12,70
IGF2R,Flex_3_13,72
IGF2R,Flex_3_14,58
IGF2R,Flex_3_15,87
IGF2R,Flex_3_16,54
INSIG1,Flex_1_01,38
INSIG1,Flex_1_02,23
INSIG1,Flex_1_03,20
INSIG1,Flex_1_04,21
INSIG1,Flex_1_05,31
INSIG1,Flex_1_06,44
INSIG1,Flex_1_07,30
INSIG1,Flex_1_08,29
INSIG1,Flex_1_09,31
INSIG1,Flex_1_10,21
INSIG1,Flex_1_11,20
INSIG1,Flex_1_12,39
INSIG1,Flex_1_13,23
INSIG1,Flex_1_14,26
INSIG1,Flex_1_15,30
INSIG1,Flex_1_16,25
INSIG1,Flex_2_01,28
INSIG1,Flex_2_02,33
INSIG1,Flex_2_03,19
INSIG1,Flex_2_04,28
INSIG1,Flex_2_05,19
INSIG1,Flex_2_06,18
INSIG1,Flex_2_07,32
INSIG1,Flex_2_08,31
INSIG1,Flex_2_09,32
INSIG1,Flex_2_10,32
INSIG1,Flex_2_11,19
INSIG1,Flex_2_12,28
INSIG1,Flex_2_13,30
INSIG1,Flex_2_14,25
INSIG1,Flex_2_15,21
INSIG1,Flex_2_16,21
INSIG1,Flex_3_01,33
INSIG1,Flex_3_02,29
INSIG1,Flex_3_03,28
INSIG1,Flex_3_04,40
INSIG1,Flex_3_05,32
INSIG1,Flex_3_06,23
INSIG1,Flex_3_07,36
INSIG1,Flex_3_08,40
INSIG1,Flex_3_09,35
INSIG1,Flex_3_10,24
INSIG1,Flex_3_11,32
INSIG1,Flex_3_12,25
INSIG1,Flex_3_13,26
INSIG1,Flex_3_14,23
INSIG1,Flex_3_15,30
INSIG1,Flex_3_16,40
KIF20A,Flex_1_01,2
KIF20A,Flex_1_02,2
KIF20A,Flex_1_03,2
KIF20A,Flex_1_04,1
KIF20A,Flex_1_05,2
KIF20A,Flex_1_06,4
KIF20A,Flex_1_07,6
KIF20A,Flex_1_08,2
KIF20A,Flex_1_09,3
KIF20A,Flex_1_10,3
KIF20A,Flex_1_11,1
KIF20A,Flex_1_12,2
KIF20A,Flex_1_13,4
KIF20A,Flex_1_14,2
KIF20A,Flex_1_15,3
KIF20A,Flex_1_16,6
KIF20A,Flex_2_01,3
KIF20A,Flex_2_02,4
KIF20A,Flex_2_03,5
KIF20A,Flex_2_04,0
KIF20A,Flex_2_05,4
KIF20A,Flex_2_06,3
KIF20A,Flex_2_07,4
KIF20A,Flex_2_08,3
KIF20A,Flex_2_09,3
KIF20A,Flex_2_10,5
KIF20A,Flex_2_11,4
KIF20A,Flex_2_12,3
KIF20A,Flex_2_13,6
KIF20A,Flex_2_14,4
KIF20A,Flex_2_15,4
KIF20A,Flex_2_16,5
KIF20A,Flex_3_01,5
KIF20A,Flex_3_02,4
KIF20A,Flex_3_03,2
KIF20A,Flex_3_04,4
KIF20A,Flex_3_05,7
KIF20A,Flex_3_06,4
KIF20A,Flex_3_07,0
KIF20A,Flex_3_08,5
KIF20A,Flex_3_09,4
KIF20A,Flex_3_10,6
KIF20A,Flex_3_11,7
KIF20A,Flex_3_12,6
KIF20A,Flex_3_13,6
KIF20A,Flex_3_14,2
KIF20A,Flex_3_15,5
KIF20A,Flex_3_16,11
KLF10,Flex_1_01,36
KLF10,Flex_1_02,42
KLF10,Flex_1_03,35
KLF10,Flex_1_04,32
KLF10,Flex_1_05,25
KLF10,Flex_1_06,54
KLF10,Flex_1_07,42
KLF10,Flex_1_08,31
KLF10,Flex_1_09,27
KLF10,Flex_1_10,43
KLF10,Flex_1_11,27
KLF10,Flex_1_12,38
KLF10,Flex_1_13,34
KLF10,Flex_1_14,43
KLF10,Flex_1_15,49
KLF10,Flex_1_16,37
KLF10,Flex_2_01,49
KLF10,Flex_2_02,46
KLF10,Flex_2_03,36
KLF10,Flex_2_04,48
KLF10,Flex_2_05,33
KLF10,Flex_2_06,44
KLF10,Flex_2_07,30
KLF10,Flex_2_08,32
KLF10,Flex_2_09,40
KLF10,Flex_2_10,31
KLF10,Flex_2_11,34
KLF10,Flex_2_12,51
KLF10,Flex_2_13,44
KLF10,Flex_2_14,38
KLF10,Flex_2_15,55
KLF10,Flex_2_16,38
KLF10,Flex_3_01,32
KLF10,Flex_3_02,40
KLF10,Flex_3_03,45
KLF10,Flex_3_04,56
KLF10,Flex_3_05,45
KLF10,Flex_3_06,47
KLF10,Flex_3_07,36
KLF10,Flex_3_08,45
KLF10,Flex_3_09,44
KLF10,Flex_3_10,46
KLF10,Flex_3_11,37
KLF10,Flex_3_12,54
KLF10,Flex_3_13,36
KLF10,Flex_3_14,45
KLF10,Flex_3_15,44
KLF10,Flex_3_16,36
MAP3K7,Flex_1_01,34
MAP3K7,Flex_1_02,42
MAP3K7,Flex_1_03,36
MAP3K7,Flex_1_04,33
MAP3K7,Flex_1_05,44
MAP3K7,Flex_1_06,42
MAP3K7,Flex_1_07,45
MAP3K7,Flex_1_08,51
MAP3K7,Flex_1_09,30
MAP3K7,Flex_1_10,54
MAP3K7,Flex_1_11,38
