perturbation,overlap_at_N,overlap_at_50,overlap_at_100,overlap_at_200,overlap_at_500,precision_at_N,precision_at_50,precision_at_100,precision_at_200,precision_at_500,de_spearman_sig,de_direction_match,de_spearman_lfc_sig,de_sig_genes_recall,de_nsig_counts_real,de_nsig_counts_pred,pr_auc,roc_auc,pearson_delta,mse,mae,mse_delta,mae_delta,discrimination_score_l1,discrimination_score_l2,discrimination_score_cosine,pearson_edistance,clustering_agreement
PHF14,0.0430159497341711,0.02,0.03,0.05,0.048,0.11359839625793518,0.02,0.03,0.05,0.048,-0.05430065952927611,0.6278395360077332,0.456112153723231,0.985983566940551,2069.0,17958.0,0.11755265456424403,0.5024861925067887,0.06320693866838165,2.861288225985869,1.535412264493924,2.8351973171423945,1.525440979059384,0.6666666666666667,0.7666666666666666,0.7666666666666666,0.4278959178375081,0.0
PLCB3,0.060665362035225046,0.06,0.05,0.05,0.062,0.028280354061125647,0.06,0.05,0.05,0.062,-0.05430065952927611,0.7084148727984344,0.7168054371404828,0.9941291585127201,511.0,17963.0,0.029731800692494526,0.513551989978791,-0.0718198491212569,2.8582534025135726,1.5334162297606808,2.832299358943255,1.5234522142657814,0.8666666666666667,0.8,0.9333333333333333,0.4278959178375081,0.0
PMS1,0.05474452554744526,0.1,0.08,0.065,0.05474452554744526,0.015253576796748873,0.1,0.08,0.065,0.07,-0.05430065952927611,0.7554744525547445,0.8429298755543758,1.0,274.0,17963.0,0.015183877148742362,0.49647764921362525,0.018315476649068206,2.8635471479989096,1.5356929005515085,2.837469934635837,1.5257164090557866,0.5666666666666667,0.5333333333333333,0.5333333333333333,0.4278959178375081,0.0
RNF2,0.2617277621122789,0.08,0.11,0.09,0.054,0.4304768256085362,0.08,0.11,0.09,0.054,-0.05430065952927611,0.5434503973340169,0.2808144069267428,0.9928223532427582,7802.0,17994.0,0.43377792496120077,0.5010398626464222,0.09277329378695404,2.8556596597136523,1.534076250944797,2.8295639312126926,1.5240858114125149,0.8,0.8666666666666667,0.8,0.4278959178375081,0.0
SIN3B,0.19387628610388,0.02,0.02,0.015,0.028,0.4433409585448865,0.02,0.02,0.015,0.028,-0.05430065952927611,0.43907276558819885,-0.07454260174736212,0.9850006198090988,8067.0,17923.0,0.45712806057594507,0.5049227005265041,0.050739054986566445,2.8959418186212673,1.5470648654819747,2.8694412476568156,1.5371457084876283,0.033333333333333326,0.033333333333333326,0.033333333333333326,0.4278959178375081,0.0
SLC39A6,0.02373887240356083,0.0,0.0,0.0,0.004,0.20166226764755432,0.0,0.0,0.0,0.004,-0.05430065952927611,0.4774750472079849,-0.0715448832645338,0.968707850013488,3707.0,17807.0,0.23424507709538075,0.5199617362463499,0.11776829970940397,2.887992383217518,1.545078807034446,2.861512985006869,1.5350822571549476,0.06666666666666665,0.06666666666666665,0.06666666666666665,0.4278959178375081,0.0
STAT1,0.0110803324099723,0.02,0.01,0.01,0.0110803324099723,0.019884470117751612,0.02,0.01,0.01,0.01,-0.05430065952927611,0.6343490304709142,0.5656293344846256,0.9916897506925207,361.0,18004.0,0.020023872750138113,0.49226107349279513,0.006011431745467747,2.8626874654687486,1.5353711414380766,2.836616269804141,1.5253879180767675,0.6666666666666667,0.6333333333333333,0.6666666666666667,0.4278959178375081,0.0
TSC22D4,0.03685092127303183,0.12,0.12,0.105,0.064,0.06561475637535419,0.12,0.12,0.105,0.064,-0.05430065952927611,0.5058626465661642,0.08024230215919642,0.9891122278056952,1194.0,17999.0,0.06685666731546362,0.49897266545130403,0.07716642386376263,2.865752677677355,1.5367881193979664,2.839607112309422,1.5268067398889724,0.19999999999999996,0.23333333333333328,0.16666666666666663,0.4278959178375081,0.0
ZNF286A,0.038314176245210725,0.04,0.03,0.03,0.038314176245210725,0.014532293986636972,0.04,0.03,0.03,0.058,-0.05430065952927611,0.6819923371647509,0.6889016379335073,1.0,261.0,17960.0,0.01473405404165698,0.5091772117196354,-0.0008264783316669961,2.865886488271396,1.5364191163636571,2.8397812980475012,1.5264332724259206,0.30000000000000004,0.23333333333333328,0.09999999999999998,0.4278959178375081,0.0
ZNF426,0.03561643835616438,0.0,0.02,0.025,0.03561643835616438,0.02014804920131352,0.0,0.02,0.025,0.042,-0.05430065952927611,0.6493150684931507,0.6276621420328968,0.9917808219178083,365.0,17967.0,0.02030688853102178,0.49672941822385636,0.018724693249921244,2.8638891779180367,1.5357952984466428,2.8378067698233966,1.5258189344049882,0.5666666666666667,0.5333333333333333,0.5,0.4278959178375081,0.0
